,profit,drawdown,num_trades,chromosome
43,75.38094574546814,40.6068271391392,164.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
44,-42.965991239547726,74.6319007396698,62.0,"[ 0.57783013  0.75443146  0.65506811 ...  0.4917089  -0.51671164
 -0.95355508]"
45,-1.2391593379974366,65.24684852790833,47.0,"[ 0.87217064  0.31907154  0.65506811 ...  0.49012838 -0.54286748
 -0.95355508]"
46,-29.971393964767458,35.85438494491577,19.0,"[ 0.31687837  0.48314893 -0.48251301 ...  0.87944872  0.29383696
  0.92580677]"
47,-3.995159990310669,34.469121364003925,100.0,"[ 0.87605636  0.7831405  -0.06065441 ...  0.27837023 -0.4678753
  0.90865552]"
48,-1.9245392837524415,1.9245392837524415,2.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
49,63.14590234947205,42.58624276622764,153.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
50,-19.206751379013063,67.27420630853477,119.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195782 -0.46832357
 -0.93529693]"
51,68.97837516021728,42.48818266499374,162.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
52,57.24390557098389,46.15012521953586,151.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
53,-15.547852067947387,68.98715272018566,120.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195782 -0.46832357
 -0.93529693]"
54,1.6509712142944337,3.536635713056945,4.0,"[ 0.87188715 -0.89260736 -0.80927743 ...  0.49012956 -0.54657474
 -0.95355508]"
55,-37.187091274261476,73.02851987838746,62.0,"[ 0.57783013  0.75443146  0.65506811 ...  0.4917089  -0.51671164
 -0.95355508]"
56,-37.65374364471435,67.52603187426568,80.0,[0.58600599 0.75499618 0.5791595  ... 0.51334701 0.48547976 0.94777404]
57,26.731631601333618,33.1197497239058,28.0,"[ 0.87216555  0.31907154  0.65506912 ...  0.48728058 -0.52451641
 -0.9529114 ]"
58,-16.97006050872803,23.03793949127197,2.0,"[ 0.87217064 -0.86934281 -0.79307764 ...  0.49012849 -0.54284417
 -0.95355508]"
59,0.0,0.0,0.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
60,0.3261036262512207,70.86719683485558,132.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
61,-37.65374364471435,67.52603187426568,80.0,[0.58600599 0.75499618 0.5791595  ... 0.51334701 0.48547976 0.94777404]
62,0.0,0.0,0.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
63,-11.276763828277588,19.309803465029027,12.0,"[ 0.29851729  0.7831405  -0.01356662 ...  0.58609352 -0.46613253
 -0.92624193]"
64,-1.9245392837524415,1.9245392837524415,2.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
65,-37.187091274261476,73.02851987838746,62.0,"[ 0.57783013  0.75443146  0.65506811 ...  0.4917089  -0.51671164
 -0.95355508]"
66,0.0,0.0,0.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
67,4.8873433609008785,65.16349696579466,130.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182254 -0.46832357
 -0.93529693]"
68,-21.74375574874878,70.8373792027556,117.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195197 -0.46832357
 -0.93529693]"
69,-54.01023834991455,59.684952425776885,51.0,[0.85174173 0.29850903 0.5791595  ... 0.51727376 0.48547976 0.94777404]
70,-46.6955546913147,52.499356868743895,52.0,"[ 0.87216555  0.31907154  0.65506912 ...  0.47084614 -0.08278053
 -0.95286249]"
71,0.0,0.0,0.0,"[ 0.87217064 -0.74770693  0.66875552 ...  0.49012849 -0.4693284
 -0.95294208]"
72,-21.74375574874878,70.8373792027556,117.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195197 -0.46832357
 -0.93529693]"
73,0.0,0.0,0.0,"[-0.92198885 -0.34813469 -0.63305059 ... -0.21400203 -0.8342393
 -0.65036284]"
74,70.75393775367736,40.6068271391392,160.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
75,0.0,0.0,0.0,"[ 0.57584069  0.48314893 -0.46875725 ...  0.53281225 -0.0724704
  0.92586247]"
76,-37.187091274261476,73.02851987838746,62.0,"[ 0.57783013  0.75443146  0.65506811 ...  0.4917089  -0.51671164
 -0.95355508]"
77,19.45548366928101,56.26353268792415,57.0,"[ 0.87188715  0.31907154  0.65506811 ...  0.49012956 -0.54286748
 -0.95355508]"
78,1.6509712142944337,3.536635713056945,4.0,"[ 0.87188715 -0.89260736 -0.80927743 ...  0.49012956 -0.54657474
 -0.95355508]"
79,1.6509712142944337,3.536635713056945,4.0,"[ 0.87188715 -0.89260736 -0.80927743 ...  0.49012956 -0.54657474
 -0.95355508]"
80,-16.97006050872803,23.03793949127197,2.0,"[ 0.87217064 -0.86934281 -0.79307764 ...  0.49012849 -0.54284417
 -0.95355508]"
81,-60.30832541656495,63.64770645234261,51.0,[0.85174173 0.29850903 0.5791595  ... 0.51727376 0.48547976 0.94777404]
82,19.318406620025634,8.899023921982021,12.0,"[ 0.87216555  0.31907154  0.65506912 ...  0.48728058 -0.52451242
 -0.95283744]"
83,0.0,0.0,0.0,"[-0.92198885 -0.34813469 -0.63305059 ... -0.21400203 -0.8342393
 -0.65036284]"
84,-58.067264677047724,58.067264677047724,39.0,"[ 0.31198399 -0.86224447  0.5791595  ...  0.78815413  0.28640004
  0.9247865 ]"
85,49.01419698905945,46.23198095787408,155.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
86,-54.01023834991455,59.684952425776885,51.0,[0.85174173 0.29850903 0.5791595  ... 0.51727376 0.48547976 0.94777404]
87,-47.134587163925175,62.007478694915775,50.0,"[ 0.27147679 -0.29155591 -0.7813239  ... -0.90786852  0.61003656
  0.87742306]"
88,-16.97006050872803,23.03793949127197,2.0,"[ 0.87217064 -0.86934281 -0.79307764 ...  0.49012849 -0.54284417
 -0.95355508]"
89,-1.9245392837524415,1.9245392837524415,2.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
90,-60.30832541656495,63.64770645234261,51.0,[0.85174173 0.29850903 0.5791595  ... 0.51727376 0.48547976 0.94777404]
91,-51.77791723060607,58.40727962875366,56.0,"[ 0.87216555  0.31907154  0.65506912 ...  0.47084614 -0.08278053
 -0.95286249]"
92,-16.97006050872803,23.03793949127197,2.0,"[ 0.87217064 -0.86934281 -0.79307764 ...  0.49012849 -0.54284417
 -0.95355508]"
93,-6.294596811294556,10.095594049453736,6.0,"[ 0.87178493  0.31907154  0.65513394 ...  0.58091303 -0.56458586
  0.97268824]"
94,-6.294596811294556,10.095594049453736,6.0,"[ 0.87178493  0.31907154  0.65513394 ...  0.58091303 -0.56458586
  0.97268824]"
95,-3.995159990310669,34.469121364003925,100.0,"[ 0.87605636  0.7831405  -0.06065441 ...  0.27837023 -0.4678753
  0.90865552]"
96,75.38094574546814,40.6068271391392,164.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
97,0.0,0.0,0.0,"[ 0.32392877 -0.58321582 -0.96558154 ...  0.34365934 -0.07051023
 -0.95452148]"
98,-3.995159990310669,34.469121364003925,100.0,"[ 0.87605636  0.7831405  -0.06065441 ...  0.27837023 -0.4678753
  0.90865552]"
99,-6.294596811294556,10.095594049453736,6.0,"[ 0.87178493  0.31907154  0.65513394 ...  0.58091303 -0.56458586
  0.97268824]"
