,profit,drawdown,num_trades,chromosome
14,-9.009718814849855,9.009718814849855,2.0,"[-0.1681168   0.66889438  0.1272162  ... -0.6011616  -0.79837632
 -0.73843944]"
15,-5.165237731933594,5.165237731933594,2.0,"[-0.34173905 -0.80104806 -0.66583364 ... -0.01996009 -0.60023588
 -0.5116015 ]"
16,-3.0544992179870603,6.399106920862868,28.0,"[-0.80526333  0.67376766  0.11667811 ...  0.18171984 -0.89330453
 -0.96095972]"
17,0.21719742965698244,46.099352730942,89.0,"[-0.34173905  0.5292929  -0.03658777 ... -0.41715825 -0.81848684
 -0.48724599]"
18,-41.56154639434814,78.19565235900879,58.0,"[-0.80081883  0.59585022  0.12151871 ... -0.58120881 -0.61474643
 -0.76348378]"
19,-29.99275730514526,79.91074781227113,72.0,"[ 0.94159088  0.21040877 -0.56131066 ... -0.02471254 -0.87151432
 -0.59338212]"
20,5.0272753753662105,10.144303474107526,6.0,"[-0.81568239 -0.80104806 -0.06449204 ... -0.02072126 -0.80070417
 -0.96213464]"
21,0.0,0.0,0.0,"[ 0.89821132  0.26490533  0.65236368 ... -0.99698012 -0.22804169
 -0.59123293]"
22,-30.03339190673828,77.69859317016602,21.0,"[ 0.94744071  0.21687271  0.65424179 ...  0.46717115 -0.2322733
 -0.59123293]"
23,-20.428992671966554,48.88655761484658,55.0,"[ 0.68266065  0.23901824  0.00425    ... -0.41715825 -0.81993811
 -0.51230412]"
24,0.0,0.0,0.0,"[-0.86431689  0.53371439 -0.08145825 ... -0.02095995 -0.92072828
 -0.82393902]"
25,-42.84543434333801,81.1055530281067,9.0,"[-0.85136577 -0.04420807 -0.05823569 ...  0.18288103 -0.80178161
 -0.96381844]"
26,-64.61226001548766,73.7785705089569,87.0,"[-0.16812103 -0.77536316  0.00805935 ...  0.31889623 -0.59823457
 -0.59338212]"
27,-5.768706287384033,5.768706287384033,2.0,"[-0.81568239  0.71467802 -0.06449204 ... -0.02072126 -0.80211921
 -0.77017285]"
28,-32.07737626075745,73.01607293891907,67.0,"[ 0.68326223 -0.78115799  0.81953977 ... -0.4373988  -0.82135443
  0.99532726]"
29,-17.182570812225343,27.96735740280151,34.0,"[-0.80684356  0.26540664  0.78384906 ...  0.31894043 -0.59699415
  0.78070736]"
30,-16.650824098587037,21.68180500388348,14.0,"[-0.84445042 -0.80104806  0.77300512 ... -0.38528138 -0.59063943
 -0.95625931]"
31,-34.48235721588135,35.82114428329468,26.0,"[ 0.94159088  0.25626293 -0.56131066 ... -0.06923225 -0.87151432
 -0.64397747]"
32,-32.61214498329162,32.61214498329162,22.0,"[-0.34173905 -0.78421625  0.62525667 ... -0.0200963  -0.80175369
 -0.93355366]"
33,0.0,0.0,0.0,"[ 0.79264134  0.15512523  0.77702312 ...  0.17241494 -0.91485455
 -0.89228812]"
34,-13.637589284896851,70.61348645258512,103.0,"[-0.80540498  0.26540664 -0.09192202 ...  0.31894043 -0.59699415
  0.78070736]"
35,-30.03339190673828,77.69859317016602,21.0,"[ 0.94744071  0.21687271  0.65424179 ...  0.46717115 -0.2322733
 -0.59123293]"
36,-70.1330994052887,80.657313703537,111.0,"[-0.32147405  0.47704456  0.12816776 ...  0.31308439 -0.88848579
  0.8886019 ]"
37,0.0,0.0,0.0,"[-0.42197644 -0.81846469 -0.02935072 ... -0.02414831 -0.79511106
 -0.96358314]"
38,-31.658830492019653,53.08302218112794,40.0,"[ 0.92318882  0.26669982 -0.65302635 ... -0.02471254 -0.87151432
 -0.59338212]"
39,-3.533150709152222,36.92578878263615,18.0,"[ 0.94744071  0.3082596  -0.00538093 ... -0.97273204 -0.83419689
  0.17775402]"
40,-70.22492896461486,78.2708768357683,78.0,"[-0.34173905  0.52338833 -0.03658777 ...  0.39446753 -0.83439986
 -0.48724599]"
41,-0.3069827823638916,11.023267810821533,30.0,"[ 0.06257655 -0.80887168  0.12577657 ... -0.07048961 -0.91485455
 -0.98814701]"
42,64.7743298034668,6.030510622028594,37.0,"[-0.79995462 -0.70220527  0.12151871 ... -0.6318172  -0.63557347
 -0.76209526]"
43,0.0,0.0,0.0,"[-0.49817219 -0.99888601  0.38594139 ...  0.94108281 -0.09337509
 -0.96639875]"
44,0.0,0.0,0.0,"[-0.49817219 -0.99888601  0.38594139 ...  0.94108281 -0.09337509
 -0.96639875]"
45,0.0,0.0,0.0,"[-0.86431689  0.53371439 -0.08145825 ... -0.02095995 -0.92072828
 -0.82393902]"
46,-44.27985392189026,81.1055530281067,10.0,"[-0.85136577 -0.04420807 -0.05823569 ...  0.18288103 -0.80178161
 -0.96381844]"
47,0.0,0.0,0.0,"[ 0.79264134  0.15512523  0.77702312 ...  0.17241494 -0.91485455
 -0.89228812]"
48,-6.715837327957154,54.547417908031726,70.0,"[ 0.89853211  0.26113634  0.8217337  ...  0.85354988 -0.25335087
 -0.590812  ]"
49,-34.413089826583864,67.77861177444457,75.0,"[-0.50412937  0.47517114 -0.08808819 ... -0.02233726 -0.79337395
 -0.97572501]"
50,-13.637589284896851,70.61348645258512,103.0,"[-0.80540498  0.26540664 -0.09192202 ...  0.31894043 -0.59699415
  0.78070736]"
51,7.542805961608886,0.0,2.0,"[-0.80526333  0.67376766  0.11667811 ...  0.17569876 -0.89932199
 -0.96095972]"
52,-29.99275730514526,79.91074781227113,72.0,"[ 0.94159088  0.21040877 -0.56131066 ... -0.02471254 -0.87151432
 -0.59338212]"
53,-31.11873559570312,79.91074781227113,74.0,"[ 0.94159088  0.21040877 -0.56131066 ... -0.02471254 -0.87151432
 -0.59338212]"
54,-28.67849521255493,70.63538070297241,58.0,"[ 0.94744071 -0.75500587 -0.00538093 ... -0.97273204 -0.83419689
  0.19768075]"
55,-0.7293324813842773,6.342725077133584,4.0,"[ 0.94159088  0.29177136 -0.56131066 ... -0.02471254 -0.87151432
 -0.59338212]"
56,-37.6544037361145,78.22372159194946,56.0,"[-0.80081883  0.59585022  0.12151871 ... -0.58120881 -0.61474643
 -0.76348378]"
57,29.128885227203373,41.591555015734485,115.0,"[ 0.90456672  0.26113634 -0.11134443 ...  0.85354988 -0.90563077
 -0.47128959]"
58,73.26967618370055,47.929968126306825,27.0,"[ 0.94744071 -0.79069072  0.11741343 ...  0.19513543 -0.83419689
 -0.9430315 ]"
59,-52.155332803726196,61.177415769577024,109.0,"[ 0.76846203  0.48521347 -0.60110585 ...  0.17111359 -0.80178161
  0.15355925]"
60,-6.715837327957154,54.547417908031726,70.0,"[ 0.89853211  0.26113634  0.8217337  ...  0.85354988 -0.25335087
 -0.590812  ]"
61,8.95266146659851,9.375242679595948,10.0,"[-0.41469816  0.47704456 -0.06164222 ...  0.87160155  0.6044408
 -0.99874061]"
62,0.21719742965698244,46.099352730942,89.0,"[-0.34173905  0.5292929  -0.03658777 ... -0.41715825 -0.81848684
 -0.48724599]"
63,-9.009718814849855,9.009718814849855,2.0,"[-0.1681168   0.66889438  0.1272162  ... -0.6011616  -0.79837632
 -0.73843944]"
64,0.0,0.0,0.0,"[-0.81445408  0.55230505  0.11902507 ...  0.4004315  -0.07322763
 -0.59338212]"
65,-37.6544037361145,78.22372159194946,56.0,"[-0.80081883  0.59585022  0.12151871 ... -0.58120881 -0.61474643
 -0.76348378]"
66,27.73499842262268,59.163583105087284,37.0,"[ 0.94744714  0.26113634  0.8217337  ...  0.31889623 -0.2322468
 -0.590812  ]"
67,-43.051895053863525,44.08870947472303,8.0,"[ 0.63628993 -0.80228847 -0.08820536 ... -0.02072126 -0.89995096
  0.11111615]"
68,0.0,0.0,0.0,"[-0.49817219 -0.86997752  0.38594139 ...  0.95146118 -0.09196461
 -0.59283467]"
69,-48.95995254898071,81.4850638961792,21.0,"[-0.80081883 -0.75525375  0.12151871 ... -0.58120881 -0.61474643
 -0.76348378]"
70,33.90265262985229,45.95701173019409,45.0,"[-0.85144977 -0.80104806  0.64181093 ... -0.02072126 -0.80776872
 -0.95625931]"
71,0.0,0.0,0.0,"[-0.87768651  0.27703446 -0.07868041 ... -0.02072126 -0.50250924
 -0.94605373]"
72,-66.02519979095459,74.51325093460083,100.0,"[ 0.02241792  0.27620998 -0.50240225 ...  0.9267485  -0.48424832
  0.99637756]"
73,62.292788494110106,62.095651344000046,33.0,"[ 0.94744071  0.26490533  0.65424179 ... -0.97273204 -0.22804169
 -0.59123293]"
74,41.425580402374266,45.509781581578196,99.0,"[-0.8444449   0.48032181  0.7838962  ... -0.38812514 -0.59699415
  0.64964595]"
75,-25.23957705497742,49.24557461166382,96.0,"[-0.34173905  0.21800529  0.59955719 ... -0.15045133 -0.80178161
  0.15371175]"
76,-68.9718941192627,77.9421027393341,65.0,"[-0.82774452  0.47517114 -0.08808819 ...  0.19957689 -0.89330453
  0.15016144]"
77,-15.00729431915283,17.421601890563963,10.0,"[ 0.93329038  0.30952219  0.60633386 ... -0.01318097 -0.61474643
  0.17672774]"
78,-16.66177917098999,17.902146034082275,8.0,"[ 0.94744071  0.38959081  0.82256416 ... -0.97273204 -0.48489386
  0.99076093]"
79,-45.095503757476806,63.77122772979737,115.0,"[-0.42197644 -0.81897053  0.59248774 ... -0.43551926 -0.80203215
 -0.89598296]"
80,3.2878800716400147,57.56979879951477,80.0,"[ 0.94159088  0.21040877  0.8217337  ...  0.31889623 -0.2322733
 -0.59338212]"
81,-68.9718941192627,77.9421027393341,65.0,"[-0.82774452  0.47517114 -0.08808819 ...  0.19957689 -0.89330453
  0.15016144]"
82,-67.0993959274292,84.91499752044678,96.0,"[-0.85144977 -0.80104806 -0.06449204 ... -0.02072126 -0.80178161
 -0.96213464]"
83,-15.103986461639405,22.064503787994386,30.0,"[-0.8444449   0.47944507  0.7838962  ...  0.33978295 -0.59699415
  0.80320813]"
84,-4.241768634796142,59.95860999671786,54.0,"[ 0.94744071  0.26515042  0.65424179 ... -0.97273204 -0.22804169
 -0.59123293]"
85,-3.0544992179870603,6.399106920862868,28.0,"[-0.80526333  0.67376766  0.11667811 ...  0.18171984 -0.89330453
 -0.96095972]"
86,0.0,0.0,0.0,"[-0.00665834 -0.82096534  0.13018679 ... -0.06946493 -0.58805777
 -0.98622388]"
87,0.0,0.0,0.0,"[-0.85410709 -0.75525375  0.12151871 ... -0.58120881 -0.79833441
 -0.76348378]"
88,-32.65288050842285,79.94824329566956,11.0,"[ 0.78020005  0.52355381 -0.10413041 ... -0.40662523 -0.91565622
 -0.46362227]"
89,-10.825710767745973,19.29377996956051,13.0,"[ 0.81311426  0.49069814 -0.56935096 ... -0.02310276 -0.9072687
  0.79853188]"
90,-67.46346192550659,79.4335231590271,73.0,"[ 0.94744071 -0.75500587 -0.00538093 ... -0.97273204 -0.83419689
  0.19768075]"
91,-13.334701526641846,17.259195236206054,8.0,"[-0.58072733 -0.82990122  0.39798463 ... -0.29042604 -0.22877417
 -0.0283992 ]"
92,-6.426884925842286,14.895724002838135,18.0,"[ 0.94744714  0.26113634  0.82257684 ... -0.81502668 -0.23252983
  0.90781405]"
93,-29.27365276527405,55.92287104797363,106.0,"[ 0.79264134  0.26290606  0.79294308 ...  0.16624744 -0.91639187
 -0.91554988]"
94,-1.941192512512207,51.76506109872203,99.0,"[ 0.94970776 -0.81791739  0.39424501 ...  0.85865152 -0.94342915
 -0.96510824]"
95,38.18687185668945,47.64037480545044,91.0,"[ 0.94744071  0.26515042  0.65424179 ... -0.97273204 -0.22804169
 -0.59123293]"
96,-40.263581451416016,66.26222590827942,97.0,"[-0.1681168   0.66889438  0.83581849 ... -0.6011616  -0.79781472
 -0.73843944]"
97,5.789484216690063,39.24959331462752,74.0,"[-0.50131356 -0.87098016  0.39424501 ...  0.85865152 -0.94342915
 -0.96510824]"
98,20.12650363922119,63.65898307609557,54.0,"[ 0.94744071  0.26515042  0.65424179 ... -0.97100369 -0.23219539
 -0.59123293]"
99,-2.358179454803467,2.358179454803467,2.0,"[ 0.93329038  0.30952219  0.61473297 ...  0.3951529  -0.61474643
  0.17672774]"
