,rank,profit,drawdown,num_trades,chromosome
67,67,0.6497983474731446,0.0,2.0,"[-0.63326982 -0.50063418 -0.88435252 ... -0.53611339 -0.65908627
 -0.2449288 ]"
68,68,-7.11848456954956,14.065607760023866,10.0,"[ 0.92925828 -0.48799467 -0.44992409 ...  0.76259703 -0.19892168
  0.77210336]"
69,69,-11.249799774169922,14.212487298915285,10.0,"[ 0.32192678  0.86508666 -0.45189085 ...  0.81953781 -0.24231661
  0.56016243]"
70,70,-4.50300708770752,14.206119800267086,6.0,"[ 0.7118324   0.92401981 -0.87269291 ...  0.7079668   0.2998935
 -0.93799217]"
71,71,54.441134983062746,64.28007885950568,100.0,"[-0.0855361  -0.35480465  0.47912426 ...  0.83299428 -0.28546097
 -0.27367182]"
72,72,-41.37625025939941,63.44606907272339,133.0,"[-0.88384903 -0.78410345  0.69606531 ... -0.4490621   0.17230366
  0.44637471]"
73,73,-20.204297582626342,23.734971116999258,9.0,"[-0.59857706  0.63327773  0.81116033 ...  0.03256676 -0.03926377
  0.58407167]"
74,74,-4.778718673706055,57.34409015850256,116.0,"[-0.95945707  0.04544785  0.84928578 ...  0.86331017 -0.05791293
 -0.27367182]"
75,75,-4.50300708770752,14.206119800267086,6.0,"[ 0.7118324   0.92401981 -0.87269291 ...  0.7079668   0.2998935
 -0.93799217]"
76,76,0.0,0.0,0.0,"[ 0.91965512 -0.4936003   0.48737793 ...  0.96965861 -0.19487304
  0.77741397]"
77,77,0.0,0.0,0.0,"[ 0.16322756 -0.48795899 -0.44796622 ...  0.76259703 -0.45825302
  0.43405675]"
78,78,0.0,0.0,0.0,"[-0.88384903 -0.78410345  0.69606531 ... -0.4490621   0.17230366
  0.41994326]"
79,79,4.074417205810547,3.0214793014526364,2.0,"[ 0.05423208  0.91249167  0.84655064 ...  0.69834995 -0.16037073
  0.47527538]"
80,80,-26.544994722366333,74.75960496434872,28.0,"[ 0.7153042  -0.49936114  0.48812863 ...  0.44622089 -0.79813844
 -0.30730888]"
81,81,-0.024057518005371092,6.633660484313965,4.0,"[ 0.83497226 -0.49108784  0.83310015 ...  0.70063179 -0.06249586
  0.46795563]"
82,82,-24.840534879684448,41.82496005715265,52.0,"[ 0.26903651 -0.48391962  0.5005838  ...  0.52910859 -0.48458558
 -0.15849254]"
83,83,0.0,0.0,0.0,"[-0.99110726 -0.33571448  0.47713759 ...  0.44582499 -0.28094723
  0.79956019]"
84,84,-4.579611434936524,74.93508818840097,3.0,"[ 0.05473017  0.32661099 -0.90652456 ...  0.70063179 -0.07457264
  0.45703602]"
85,85,-40.72829195785522,81.1055530281067,3.0,"[ 0.70940263 -0.36141849  0.81657955 ...  0.79830742  0.16099612
 -0.02327609]"
86,86,2.7804986839294434,8.621829404190422,6.0,"[-0.98661723 -0.35480465  0.4823418  ...  0.86185224 -0.28087804
 -0.27367182]"
87,87,35.17449626159668,58.069845735637735,19.0,"[-0.32017546  0.28475941 -0.90109588 ...  0.14911708  0.29014782
 -0.93477169]"
88,88,-41.37625025939941,63.44606907272339,133.0,"[-0.88384903 -0.78410345  0.69606531 ... -0.4490621   0.17230366
  0.44637471]"
89,89,-30.42877772331238,76.4982804222107,21.0,"[ 0.2582002  -0.5516991   0.67359453 ...  0.784431   -0.24443854
 -0.09784749]"
90,90,63.438098169326786,26.905980508804323,55.0,"[ 0.2582002   0.77126677  0.67359453 ...  0.77564176 -0.24426407
 -0.09784749]"
91,91,0.0,0.0,0.0,"[ 0.81531056 -0.27548599 -0.36018486 ... -0.50929761 -0.63883184
 -0.3297172 ]"
92,92,10.526245700836181,64.77095629501342,33.0,"[ 0.71269034 -0.77463625  0.79945619 ...  0.541728   -0.23159347
 -0.15734421]"
93,93,-47.09659069061279,75.83091467285156,96.0,"[ 0.27420489 -0.48391962  0.5005838  ...  0.42587283 -0.52219493
 -0.32896876]"
94,94,-43.40655970001221,81.55658162498473,21.0,"[-0.96185985 -0.78410345  0.69606531 ...  0.80223624  0.1718434
  0.44637471]"
95,95,43.39512457275391,59.600273764314835,7.0,"[ 0.91965512 -0.4936003  -0.87593532 ...  0.99191064 -0.19487304
  0.77741397]"
96,96,-13.960447366714476,58.84244718933106,29.0,"[-0.33281014  0.31092159 -0.90109588 ...  0.14911708  0.3044606
 -0.93477169]"
97,97,-3.407901414871216,28.098067401885984,22.0,"[ 0.86582246 -0.74490779 -0.40500396 ...  0.541728   -0.23159347
 -0.15493688]"
98,98,-17.086177406311034,66.92568411827088,95.0,"[ 0.81531056 -0.27705311 -0.36018486 ... -0.52699798 -0.63883184
 -0.3297172 ]"
99,99,4.063468046188355,4.229977216720581,4.0,"[ 0.76158955 -0.50063418 -0.88435252 ... -0.59089348 -0.63151979
 -0.32393125]"
