timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2022-01-18,0.3346103080835721,0.3410087719298246,0.3352570124815461,0.3260631089888365,0.1163658634833026,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-19,0.3273669639120497,0.33449432404540763,0.32250704603408936,0.3110924695102278,0.15347184692755386,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-20,0.31873933618774747,0.33107585139318896,0.30465709300765,0.29502484351810027,0.1413679315881371,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-21,0.28397128416444,0.29137641898864813,0.27110454972486914,0.2614054333096728,0.3632497838835673,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-24,0.24035025593149406,0.2638028895768834,0.21520601261575628,0.2666967800219397,0.5849969089200152,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-25,0.24231400701799566,0.254514963880289,0.23922963360622734,0.23933664580241332,0.37036026846028103,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-26,0.2605994269709945,0.2708978328173375,0.236679640316736,0.23869135961799054,0.45942011510868774,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-27,0.2503621672085761,0.2540634674922601,0.23446517246007242,0.22843130928566818,0.3390489339729472,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-28,0.23104658275118306,0.2554824561403509,0.22815729432290965,0.2594695747564044,0.35277051433025264,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-31,0.26095354601938,0.29160152218782254,0.2692256073010334,0.29470220042588885,0.21361210299676228,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4899005396536709,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-01,0.29556063483887585,0.29992260061919507,0.29277949268554554,0.3023165774020778,0.18250877815927466,0.9269726451776314,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.5309545688126058,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-02,0.313588513665776,0.31294956140350877,0.3103610253657227,0.31193134154997737,0.17981624987822845,1.0,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.7097026313887991,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.5065173742660143,0.4899005396536709,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-03,0.27560119756623636,0.2852167182662539,0.2685545564353778,0.2618571336387688,0.1922513467605275,0.881146045055166,0.9269726451776314,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.23084093716269932,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.5940432302965324,0.5309545688126058,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
