,profit,drawdown,num_trades,ratio,chromosome
35,38.17269906234741,26.78714516157668,44.0,1.4250379737032262,"[ 0.96073742  0.43989249 -0.57218571 ...  0.61284936 -0.23006934
 -0.43263817]"
45,16.30390072631836,11.999816862485392,28.0,1.3586791292864373,"[ 0.9779717  -0.72266622 -0.11516837 ...  0.95716526 -0.20220538
  0.77260398]"
13,16.30390072631836,11.999816862485392,28.0,1.3586791292864373,"[ 0.9779717  -0.72266622 -0.11516837 ...  0.95716526 -0.20220538
  0.77260398]"
41,3.1796735496520996,2.3729958632527843,4.0,1.3399406205848001,"[ 0.453444    0.35668271  0.5309822  ... -0.03494692 -0.22184497
 -0.98636154]"
54,23.5394260559082,18.70828578794274,72.0,1.258235325391441,"[-0.47252716  0.22374457  0.54057266 ...  0.94259377 -0.6466441
  0.25261025]"
79,67.24211277389527,56.47862642986844,100.0,1.1905762768043278,"[ 0.42534856 -0.56918344  0.8797703  ...  0.32269379 -0.0163666
  0.24357924]"
95,49.879229232788084,48.12072152137756,45.0,1.036543668835666,"[-0.48087928  0.2298777  -0.18581203 ... -0.65787962 -0.35940219
  0.67822965]"
87,41.684796884536745,44.34149940270854,88.0,0.9400854153793113,"[-0.48087928  0.2298777  -0.18581203 ... -0.7038457  -0.32803999
  0.67822709]"
109,45.71930625343323,53.34415263557434,40.0,0.8570631267829677,"[-0.48087928  0.2298777  -0.18581203 ... -0.66012772 -0.35940219
  0.67821976]"
56,7.122011415481568,8.499156301186996,10.0,0.8379668714278032,"[-0.90528461  0.76565326 -0.28575069 ...  0.59345437 -0.9290978
 -0.70862551]"
85,40.57855020904541,48.91369527266082,58.0,0.829594860556893,"[ 0.54011592  0.2298777  -0.18581203 ... -0.70449897 -0.33008493
  0.67832702]"
17,44.76167686462402,59.795418526229504,27.0,0.7485803756852898,"[-0.84546337 -0.55740212 -0.25999622 ...  0.73223768  0.07854875
 -0.43272261]"
10,44.76167686462402,59.795418526229504,27.0,0.7485803756852898,"[-0.84546337 -0.55740212 -0.25999622 ...  0.73223768  0.07854875
 -0.43272261]"
61,44.76167686462402,59.795418526229504,27.0,0.7485803756852898,"[-0.84546337 -0.55740212 -0.25999622 ...  0.73223768  0.07854875
 -0.43272261]"
37,44.76167686462402,59.795418526229504,27.0,0.7485803756852898,"[-0.84546337 -0.55740212 -0.25999622 ...  0.73223768  0.07854875
 -0.43272261]"
136,30.917034370422364,43.67776214412966,109.0,0.7078438283628423,"[ 0.43407394  0.45406096  0.1869788  ...  0.86486886 -0.14171369
 -0.42404942]"
71,38.64796435928345,56.33330701255799,77.0,0.6860588594713236,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67704522]"
129,38.64796435928345,56.33330701255799,77.0,0.6860588594713236,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67704522]"
139,38.64796435928345,56.33330701255799,77.0,0.6860588594713236,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67704522]"
147,26.06092081069946,38.344587532760826,87.0,0.6796505709817205,"[ 0.95884033 -0.67945567 -0.11668974 ...  0.61008258  0.07590949
 -0.43263817]"
39,11.37771542739868,17.643181674957276,22.0,0.6448788907245797,"[-0.37403787  0.14941602  0.80116075 ... -0.31464581 -0.51804864
  0.88157217]"
73,35.023801279067996,58.532016054153445,39.0,0.5983699800578234,"[-0.48087928  0.2298777  -0.18581203 ... -0.7038457  -0.32803999
  0.67827134]"
127,25.811028829574585,43.66139098548889,76.0,0.5911636859703582,"[-0.44344064  0.18378895  0.47747864 ...  0.72708283 -0.22669499
 -0.92441874]"
78,8.420075906753539,15.629848308563233,14.0,0.5387176983758937,"[ 0.14725632  0.42264742 -0.09546031 ...  0.20690357  0.35176239
  0.54934325]"
29,31.794875799179078,59.79673386635509,24.0,0.5317159273320882,"[-0.84546337 -0.55740212 -0.25999622 ...  0.73223768  0.07854875
 -0.43272261]"
43,32.32552330780029,63.13194990563118,87.0,0.5120311245909569,"[ 0.95884033 -0.67945567 -0.11668974 ...  0.95429328 -0.20223892
 -0.43263817]"
8,32.32552330780029,63.13194990563118,87.0,0.5120311245909569,"[ 0.95884033 -0.67945567 -0.11668974 ...  0.95429328 -0.20223892
 -0.43263817]"
148,25.31979736328125,49.88798942184448,63.0,0.507532928400487,"[-0.48087928  0.2298777  -0.18581203 ... -0.66277569 -0.35940463
  0.6782249 ]"
36,1.1100551605224611,2.265232988553868,2.0,0.4900401707601495,"[-0.58277726 -0.55294961 -0.26416231 ...  0.75814582  0.2966487
 -0.37431105]"
50,20.507722175598143,43.61698484606329,83.0,0.47017743771092185,"[ 0.96073742  0.43989249 -0.57218571 ...  0.59055537  0.09946882
 -0.43263817]"
69,18.781745893478394,43.618635491860594,81.0,0.4305899458267818,"[ 0.96073742  0.43989249 -0.57218571 ...  0.59055537  0.09946882
 -0.43263817]"
149,24.328579288482665,56.776974254608156,39.0,0.42849376191455113,"[-0.48087928  0.2298777  -0.18581203 ... -0.65981048 -0.35910179
  0.67832526]"
110,21.873038232803342,57.00416780471802,120.0,0.38370945625826663,"[-0.48087928  0.2298777  -0.18581203 ... -0.7038457  -0.32798173
  0.67822481]"
137,22.053570213317872,59.427793262481686,36.0,0.3710985887682433,"[-0.48087928  0.2298777  -0.18581203 ... -0.66771713 -0.32803999
  0.67822481]"
124,18.533708372116088,54.631148626327516,33.0,0.33925166938892504,"[ 0.53944321  0.2298777  -0.18581203 ... -0.69348757 -0.32918534
  0.67821679]"
120,17.79157552909851,59.223835063934324,44.0,0.30041241857930756,"[-0.48087928  0.2298777  -0.18581203 ... -0.65787962 -0.35940219
  0.67822965]"
146,12.727598375320435,49.26456241798401,84.0,0.25835200295363286,"[-0.1473811  -0.81633019  0.03774884 ...  0.37460364  0.35850569
  0.88534952]"
76,4.730792226791382,20.585701116421102,16.0,0.22980962368183103,"[-0.4969055   0.2298777  -0.18581203 ...  0.94990303 -0.32803999
  0.64073164]"
118,9.506070228576661,47.51544045639038,76.0,0.20006276143649182,"[-0.48087928  0.2298777  -0.18581203 ... -0.66012772 -0.35940219
  0.67821976]"
114,8.862782842636108,65.14559829711915,28.0,0.13604576631892004,"[-0.48087928  0.2298777  -0.18581203 ... -0.66109673 -0.35832661
  0.67821976]"
5,4.759278974533081,38.300916058588186,33.0,0.1242601865514888,"[-0.50515663  0.41351579 -0.88265822 ... -0.11612587 -0.63436739
  0.01827799]"
142,6.978737873077392,62.31540025306727,114.0,0.11199058089551286,"[ 0.96073742  0.43451558 -0.57218571 ...  0.61284936 -0.23833034
 -0.28077954]"
107,6.9270862922668455,65.91777563858032,18.0,0.10508677250044468,"[ 0.53944321  0.2298777  -0.18581203 ... -0.16974835 -0.35928745
  0.67832229]"
104,6.944795503616333,67.17878468704224,28.0,0.10337780797865308,"[ 0.60604454  0.2298777  -0.18581203 ... -0.64709357 -0.35940219
  0.67821976]"
6,6.627682367324829,64.9932523550258,46.0,0.10197493012230097,"[ 0.45916891 -0.58412909  0.8797703  ...  0.32269379 -0.0163666
  0.47034625]"
75,0.5261362590789795,10.972069105148316,22.0,0.04795232822878465,"[-0.16139361  0.90755042  0.65778339 ... -0.67316711 -0.32450212
 -0.07239294]"
27,0.0,0.0,0.0,0.0,"[ 0.43407394  0.45406096  0.1869788  ...  0.86907134 -0.14171369
 -0.42401482]"
141,0.0,0.0,0.0,0.0,"[-0.3678847  -0.58267709 -0.24470326 ... -0.31524602  0.07854875
 -0.43272261]"
89,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
26,0.0,0.0,0.0,0.0,"[-0.84222889  0.41810046 -0.59591524 ...  0.9495491  -0.27991982
  0.61123845]"
57,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
86,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
58,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
16,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
59,0.0,0.0,0.0,0.0,"[-0.48087928 -0.7300688  -0.18655013 ... -0.7038457  -0.32803999
 -0.0636923 ]"
18,0.0,0.0,0.0,0.0,"[ 0.44354533  0.46404697 -0.28397025 ...  0.71094528  0.08404908
 -0.37336133]"
81,0.0,0.0,0.0,0.0,"[ 0.44354533  0.46404697 -0.28397025 ...  0.71094528  0.08404908
 -0.37336133]"
9,0.0,0.0,0.0,0.0,"[-0.96473358  0.38505039 -0.28142106 ... -0.20764592  0.0710053
 -0.43053424]"
105,0.0,0.0,0.0,0.0,"[-0.90528461  0.76565326 -0.29369956 ...  0.28242449 -0.9290978
 -0.71696323]"
21,0.0,0.0,0.0,0.0,"[-0.14233088  0.90415668 -0.28177461 ...  0.59989416  0.07854875
  0.05878423]"
34,0.0,0.0,0.0,0.0,"[-0.84222889  0.41810046 -0.59591524 ...  0.9495491  -0.27991982
  0.61123845]"
116,0.0,0.0,0.0,0.0,"[-0.48087928  0.2298777  -0.18581203 ... -0.7038457  -0.32803999
  0.67822481]"
24,0.0,0.0,0.0,0.0,"[ 0.42770207 -0.58412909 -0.31000263 ...  0.2645466   0.30891785
  0.47034625]"
74,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
66,0.0,0.0,0.0,0.0,"[-0.44294353 -0.68246747  0.47747864 ...  0.72883898 -0.22669499
 -0.92441874]"
25,0.0,0.0,0.0,0.0,"[-0.14233088  0.90467404 -0.29606036 ... -0.14052585 -0.70391134
  0.57126551]"
28,0.0,0.0,0.0,0.0,"[-0.93521198 -0.97644174 -0.57536471 ... -0.09156512 -0.63436739
 -0.42132214]"
52,0.0,0.0,0.0,0.0,"[-0.44294353 -0.68246747  0.47747864 ...  0.72883898 -0.22669499
 -0.92441874]"
0,-0.17872921752929688,37.65757052870015,14.0,-0.0047461696285765725,"[ 0.10053106  0.11011423  0.26309039 ...  0.11741885  0.57397359
 -0.82967861]"
11,-0.17872921752929688,37.65757052870015,14.0,-0.0047461696285765725,"[ 0.10053106  0.11011423  0.26309039 ...  0.11741885  0.57397359
 -0.82967861]"
77,-2.9759752979278566,69.25523314857483,36.0,-0.042971125251191185,"[-0.48087928  0.2298777  -0.18581203 ... -0.66012772 -0.35910179
  0.67832526]"
101,-3.1629892292022705,69.1343909778595,19.0,-0.0457513139909662,"[ 0.51809679  0.2298777  -0.18581203 ... -0.6938048  -0.32918534
  0.67821062]"
72,-3.167062967300415,53.37157327463188,158.0,-0.05933988400536351,"[ 0.75110595  0.88660493  0.13282805 ... -0.65403494  0.89937847
 -0.95160553]"
122,-5.343964164733887,44.136749168395994,52.0,-0.1210774301556495,"[-0.58343689 -0.55740212 -0.26416231 ... -0.09260689  0.2966487
 -0.37393857]"
102,-10.907170621871948,71.5939522304535,19.0,-0.15234765342696682,"[ 0.53944321  0.2298777  -0.18581203 ... -0.16974835 -0.35928551
  0.67832529]"
84,-13.87376148033142,63.350341560363766,89.0,-0.21900057898048933,"[-0.48087928  0.2298777  -0.18581203 ... -0.70287668 -0.32911557
  0.67704549]"
42,-15.911844810485839,71.43686918067932,39.0,-0.22273995197411767,"[-0.48087928  0.2298777  -0.18581203 ... -0.7038457  -0.32803999
  0.67704549]"
119,-15.313869579315186,67.03722404861449,62.0,-0.2284383012072483,"[ 0.95884033 -0.67956653 -0.08878817 ...  0.72899251  0.07843008
 -0.45183965]"
22,-5.392513538360596,21.866390069961547,24.0,-0.24661197029355286,"[-0.84680739  0.93213488 -0.5175714  ...  0.27979447  0.15499947
 -0.43189955]"
20,-14.860543807983397,56.03898409461975,104.0,-0.2651822485377665,"[-0.14233088  0.90415668 -0.28177461 ...  0.59650967  0.07854875
  0.05878423]"
3,-14.860543807983397,56.03898409461975,104.0,-0.2651822485377665,"[-0.14233088  0.90415668 -0.28177461 ...  0.59650967  0.07854875
  0.05878423]"
100,-21.381741861343386,73.55376475334168,28.0,-0.29069541080658245,"[-0.48087928  0.2298777  -0.18581203 ... -0.69330444 -0.32702424
  0.67832526]"
94,-25.682279205322267,73.74977634048462,48.0,-0.34823535039284037,"[ 0.53944321  0.2298777  -0.18581203 ... -0.69348757 -0.32888494
  0.67832846]"
117,-26.955749126434327,75.18688292121887,36.0,-0.35851664650972,"[-0.48087928  0.2298777  -0.18581203 ... -0.7038457  -0.32803999
  0.67704549]"
99,-27.66112806892395,72.07488527107239,44.0,-0.38378317169553483,"[-0.48087928  0.2298777  -0.18581203 ... -0.66012772 -0.35910374
  0.67832226]"
132,-22.4221930141449,55.02933825517954,121.0,-0.4074588887507556,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67702357]"
33,-23.17675951194763,56.19169908851196,92.0,-0.41245877750448684,"[ 0.19449008  0.42891151 -0.09546031 ...  0.32269379  0.35176239
  0.54934325]"
46,-23.17675951194763,56.19169908851196,92.0,-0.41245877750448684,"[ 0.19449008  0.42891151 -0.09546031 ...  0.32269379  0.35176239
  0.54934325]"
111,-34.517567262649536,78.45765308952332,78.0,-0.43995156499600635,"[ 0.21931587  0.25020909 -0.51919835 ... -0.41427996 -0.19258815
  0.62438998]"
67,-4.863443723678589,9.709057046847164,10.0,-0.5009182354385179,"[ 0.95884033 -0.67945567 -0.09239126 ... -0.64354849 -0.20223892
 -0.43263817]"
140,-37.385160837173466,74.44225213623046,16.0,-0.5022035170128658,"[-0.81478299 -0.74177386 -0.59736847 ...  0.9461973   0.40270864
 -0.83331635]"
65,-20.228809768676758,38.961252368927,26.0,-0.519203273476136,"[ 0.43407394 -0.04345635  0.50212733 ...  0.86621338 -0.29328504
  0.76153332]"
112,-29.31813898658752,53.555708507537844,113.0,-0.5474325670149814,"[-0.84545671  0.99572018 -0.52694935 ...  0.27979447  0.07737431
 -0.43189955]"
90,-26.333278949737547,47.452153110504156,20.0,-0.5549438165305998,"[-0.43438439  0.2298777   0.5200508  ... -0.2043983  -0.33636003
  0.67822481]"
7,-21.433892604827882,36.51429566574097,16.0,-0.5870000287295131,"[-0.90653075  0.73317976 -0.27885478 ...  0.59345437  0.07854875
  0.68656517]"
62,-21.433892604827882,36.51429566574097,16.0,-0.5870000287295131,"[-0.90653075  0.73317976 -0.27885478 ...  0.59345437  0.07854875
  0.68656517]"
15,-10.07986667251587,16.05843786769451,10.0,-0.6276990797961733,"[-0.04565136  0.44709304 -0.3984955  ... -0.41340164  0.11349871
  0.72513524]"
14,-32.32061182785034,49.44960984807511,19.0,-0.6536070138298262,"[ 0.02886651  0.30193447  0.51178626 ... -0.28646843 -0.67072313
  0.70747345]"
143,-27.816144733428956,41.08982340325372,62.0,-0.6769594617246839,"[ 0.43419375  0.71817025 -0.25984399 ...  0.59123036  0.06744056
 -0.42479892]"
38,-47.78533893966675,68.37931842268699,128.0,-0.698827365377957,"[-0.44294353 -0.68246747  0.47747864 ...  0.72883898 -0.51804864
  0.8796287 ]"
115,-37.13758904457092,52.31495499020391,68.0,-0.7098847557361947,"[ 0.43407394  0.45406096  0.17762939 ...  0.86492844 -0.32356514
  0.68099964]"
68,-42.410014751434325,59.55559430885315,111.0,-0.7121079932725971,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67702357]"
60,-42.410014751434325,59.55559430885315,111.0,-0.7121079932725971,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67702357]"
82,-42.410014751434325,59.55559430885315,111.0,-0.7121079932725971,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67702357]"
93,-39.348295343399045,55.234306507711295,113.0,-0.7123886915807589,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67704522]"
144,-39.57537926483155,54.12621887207031,35.0,-0.7311683706997839,"[-0.43438439  0.23004038 -0.18581203 ... -0.41455305 -0.3338378
  0.67822481]"
1,-9.152306022644042,12.401707954406739,5.0,-0.737987546255024,"[ 0.44475481 -0.66992435  0.17312904 ...  0.8078873  -0.29430045
 -0.98845563]"
47,-9.152306022644042,12.401707954406739,5.0,-0.737987546255024,"[ 0.44475481 -0.66992435  0.17312904 ...  0.8078873  -0.29430045
 -0.98845563]"
131,-41.595193166732784,53.91606644821167,125.0,-0.7714804863720255,"[-0.48087928  0.2298777  -0.18581203 ... -0.70959491 -0.32803999
  0.67702357]"
51,-42.781110786437985,53.40025213623046,24.0,-0.8011406140423875,"[-0.12127901 -0.44693358  0.03209828 ...  0.37702075 -0.03599709
  0.47034625]"
30,-34.242442090988156,42.633223737716676,32.0,-0.8031867892902178,"[-0.36494239  0.84807394 -0.10874637 ...  0.92745326 -0.19337872
  0.77165254]"
108,-68.88656402397156,83.22827834701539,77.0,-0.8276821939864369,"[ 0.29236299  0.25020909  0.56390057 ... -0.37573998  0.59685356
  0.62438998]"
32,-32.085680185318,38.30176207733154,30.0,-0.8377076783187357,"[-0.80553074  0.19970768  0.9649423  ... -0.09635759 -0.72536645
  0.02065953]"
98,-6.788246673583985,8.07548108291626,6.0,-0.840599662594043,"[-0.84545671  0.99572018 -0.52694935 ...  0.28026812  0.10007668
 -0.73006063]"
40,-39.92429375839233,47.22370441246033,28.0,-0.8454290965758715,"[-0.94695333 -0.97644174 -0.39304285 ... -0.41774239 -0.62017281
 -0.42132214]"
138,-27.396211215972897,31.48991477755762,8.0,-0.8699995350732977,"[ 0.4538306   0.43989249 -0.53989308 ...  0.62021904 -0.29463905
 -0.90823462]"
44,-44.529130153656006,49.86156704902649,69.0,-0.8930551683197732,"[ 0.82113691 -0.45597301  0.14267234 ...  0.21476877  0.90226505
 -0.99866338]"
53,-39.23134559822083,43.853901858774535,20.0,-0.8945919048334624,"[-0.58343689 -0.57828601 -0.26416231 ... -0.09157179  0.2966487
 -0.37393857]"
134,-1.7272923545837402,1.924763829391702,4.0,-0.8974048286898813,"[-0.47056762  0.24712734 -0.50991758 ... -0.63993653 -0.22011668
 -0.44096341]"
63,-51.93316968345643,56.73971028709411,21.0,-0.9152878895694508,"[ 0.42534856 -0.56918344  0.8797703  ...  0.32269379 -0.0163666
  0.25362727]"
135,-47.779444498062134,51.539503671646116,69.0,-0.9270451031593356,"[ 0.82113691 -0.45597301  0.14267234 ...  0.21476877  0.90226505
 -0.99866338]"
133,-22.996080795288083,24.774878587535373,4.0,-0.9282015536034864,"[-0.93766725 -0.69339471  0.49773673 ...  0.80927548 -0.18813908
  0.77525523]"
49,-16.813192234039306,17.7540245552063,12.0,-0.9470073774967773,"[ 0.4491154  -0.04408263  0.5216701  ...  0.58919673 -0.33746797
  0.66322283]"
70,-53.57670978927612,56.12663366127014,24.0,-0.954568380363179,"[ 0.2369337  -0.50559479  0.8407743  ...  0.07800253 -0.02398614
  0.75275618]"
97,-9.732572418212891,9.732572418212891,4.0,-1.0,"[-0.46421012  0.26395224 -0.29817192 ... -0.30586181 -0.33746797
  0.70794636]"
12,-45.52210770416259,45.52210770416259,34.0,-1.0,"[-0.04798962  0.44709304 -0.39954134 ... -0.47372553  0.11349871
  0.72513524]"
55,-9.732572418212891,9.732572418212891,4.0,-1.0,"[-0.46421012  0.26395224 -0.29817192 ... -0.30586181 -0.33746797
  0.70794636]"
