,profit,drawdown,num_trades,ratio,chromosome
149,54.86466751861572,33.9856987061355,86.0,1.6143457279785423,"[ 0.51829795  0.51103919 -0.84068478 ...  0.58807909  0.16893068
  0.15270837]"
21,58.80988650703431,38.807624871332266,87.0,1.5154209179773326,"[ 0.14054569 -0.43670327 -0.83723892 ... -0.00819751 -0.10846075
 -0.03957536]"
30,48.58666837310791,41.606385408360275,98.0,1.1677695117284819,"[ 0.14054569 -0.43736731 -0.83705635 ... -0.00819751 -0.10846075
 -0.03957536]"
65,32.82742554473877,30.788037263190166,78.0,1.0662396327545984,"[ 0.14054569 -0.43670327 -0.83723892 ... -0.00819751 -0.7620327
 -0.03957536]"
109,13.583803236007691,13.189841770402792,20.0,1.0298685513035437,"[ 0.14054569 -0.42059147 -0.83723892 ...  0.12108526  0.40192684
 -0.04957215]"
58,50.52850957489014,51.86698581999231,95.0,0.9741940615221513,"[ 0.35265778 -0.62500245  0.27510607 ...  0.54033407 -0.0543772
  0.88579798]"
144,22.53346703720093,26.237326210021973,41.0,0.8588324456854805,"[ 0.2610305  -0.03123367  0.79181088 ...  0.73385177  0.47651583
 -0.6684294 ]"
34,24.393657077789307,29.303344905853272,21.0,0.8324529897921903,"[ 0.35519909 -0.63965232  0.09234289 ...  0.5434005  -0.01828973
  0.96829747]"
112,25.83342162322998,33.37973469895005,84.0,0.7739253129547061,"[ 0.35265778 -0.62500245  0.28052633 ...  0.54025025 -0.05284269
  0.88579798]"
95,39.95533137702942,57.324042957305906,90.0,0.69700825893923,"[ 0.98442843  0.62093644  0.91227078 ...  0.80844819 -0.51786995
  0.47953662]"
132,12.720039974212646,23.81002676738573,16.0,0.5342303937111142,"[ 0.60217963 -0.35971068 -0.6396746  ...  0.86750871  0.56911616
  0.4233266 ]"
97,29.855099487304688,58.60184285736084,25.0,0.5094566660637816,"[-0.1450438   0.85736032 -0.78549354 ...  0.57594067 -0.67953355
 -0.74488219]"
8,10.766883977890014,25.88154146702128,36.0,0.4160062874002064,"[ 0.9841902  -0.5290582  -0.6458231  ...  0.79255496 -0.52411496
 -0.44384657]"
81,15.940038356781006,54.39895871734619,122.0,0.29302101975158223,[0.34335712 0.51035177 0.31837792 ... 0.66353606 0.14945409 0.41141168]
17,3.211842483520508,11.792779011686468,4.0,0.27235670916394006,"[-0.92380844 -0.36641201 -0.46951249 ... -0.74644365 -0.91465182
 -0.03174978]"
51,4.488577894210816,42.02469778308297,92.0,0.10680809454905091,"[ 0.35265778 -0.62500245  0.09142577 ...  0.52858206 -0.03013023
  0.88579798]"
130,0.0,0.0,0.0,0.0,[0.34390759 0.46164557 0.11843863 ... 0.94404934 0.93601957 0.19481441]
50,0.0,0.0,0.0,0.0,"[ 0.3024666   0.59296882  0.32995108 ... -0.86318371 -0.70140191
  0.41867642]"
60,0.0,0.0,0.0,0.0,"[ 0.59774825  0.46972493 -0.60705738 ...  0.59866781  0.58984301
 -0.54545476]"
70,0.0,0.0,0.0,0.0,"[ 0.95163003  0.03776157 -0.06499506 ...  0.73464344 -0.51363525
  0.71513021]"
63,0.0,0.0,0.0,0.0,"[ 0.3024666   0.59296882  0.32995108 ... -0.86318371 -0.70140191
  0.41867642]"
72,0.0,0.0,0.0,0.0,"[-0.20893559  0.24238917  0.64506753 ...  0.58354065  0.3406019
 -0.49244858]"
73,0.0,0.0,0.0,0.0,"[-0.18403199 -0.61491173  0.08976128 ...  0.26960312 -0.03869903
  0.21444112]"
119,0.0,0.0,0.0,0.0,"[ 0.16407367 -0.4297818  -0.84505412 ...  0.74133571 -0.11231442
 -0.5520687 ]"
80,0.0,0.0,0.0,0.0,"[ 0.49205407 -0.79331663 -0.84068478 ...  0.58807909  0.16064887
 -0.719091  ]"
116,0.0,0.0,0.0,0.0,"[ 0.14054569 -0.42059147 -0.83723892 ...  0.8092858   0.36951519
 -0.49898436]"
42,0.0,0.0,0.0,0.0,"[ 0.60217963 -0.09717008  0.05420554 ...  0.84496342  0.59679727
  0.41141168]"
90,0.0,0.0,0.0,0.0,"[ 0.56364964  0.54093692 -0.10056544 ...  0.86750871 -0.08868083
 -0.43193151]"
45,0.0,0.0,0.0,0.0,"[-0.4543123   0.60939669  0.80098746 ...  0.8927071  -0.51888134
 -0.08966857]"
0,0.0,0.0,0.0,0.0,"[-0.20893559  0.24238917  0.64506753 ...  0.58354065  0.3406019
 -0.49244858]"
29,0.0,0.0,0.0,0.0,"[ 0.95715217  0.03625831  0.81239994 ...  0.73464344 -0.77358047
 -0.06743522]"
27,0.0,0.0,0.0,0.0,"[ 0.59774825  0.46972493 -0.60705738 ...  0.59866781  0.58984301
 -0.54545476]"
26,0.0,0.0,0.0,0.0,"[ 0.95715217  0.03625831  0.81239994 ...  0.73464344 -0.77358047
 -0.06743522]"
10,0.0,0.0,0.0,0.0,"[ 0.95905955 -0.05946869  0.9266783  ...  0.76162262 -0.49295516
 -0.72783707]"
25,0.0,0.0,0.0,0.0,"[ 0.59774825  0.46972493 -0.60705738 ...  0.59866781  0.58984301
 -0.54545476]"
31,0.0,0.0,0.0,0.0,"[ 0.95163003  0.03776157 -0.06499506 ...  0.73464344 -0.51363525
  0.71513021]"
9,0.0,0.0,0.0,0.0,"[ 0.95715217  0.03625831  0.81239994 ...  0.73464344 -0.77358047
 -0.06743522]"
38,0.0,0.0,0.0,0.0,"[ 0.60217963 -0.09717008  0.05420554 ...  0.84496342  0.59679727
  0.41141168]"
6,0.0,0.0,0.0,0.0,"[-0.4543123   0.60939669  0.80098746 ...  0.8927071  -0.51888134
 -0.08966857]"
20,0.0,0.0,0.0,0.0,"[-0.20893559  0.24238917  0.64506753 ...  0.58354065  0.3406019
 -0.49244858]"
32,0.0,0.0,0.0,0.0,"[ 0.51829795 -0.76908865 -0.84068478 ...  0.60840451  0.00919478
  0.00858777]"
7,0.0,0.0,0.0,0.0,[0.13903465 0.52163707 0.27453915 ... 0.9360848  0.14772709 0.99505631]
110,-0.019218019485473633,10.486593763969342,10.0,-0.001832627440142137,"[ 0.13903465  0.40653511  0.94262695 ... -0.80800036  0.14772709
  0.94349237]"
111,-2.5371098766326905,69.02023201370238,39.0,-0.0367589299921363,"[-0.27779403 -0.06212583 -0.56487456 ...  0.81004077  0.37018685
 -0.45640593]"
136,-2.5371098766326905,69.02023201370238,39.0,-0.0367589299921363,"[-0.27779403 -0.06212583 -0.56487456 ...  0.81004077  0.37018685
 -0.45640593]"
57,-2.539047933578491,66.68433853721618,78.0,-0.038075625990673385,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
125,-2.244164125442505,30.74834870886738,50.0,-0.07298486649448334,"[-0.18403199 -0.61573554 -0.83315729 ...  0.26557352 -0.04832048
  0.20377023]"
41,-6.058345359802246,63.43986883526357,96.0,-0.09549744460434106,"[ 0.34228566  0.53911171  0.06022365 ...  0.54033407 -0.00810117
  0.91994149]"
48,-5.711025175094604,57.06506663206659,120.0,-0.1000791817508438,"[ 0.13903465  0.48625472  0.27453915 ... -0.80800036  0.14772709
  0.99356278]"
104,-5.711025175094604,57.06506663206659,120.0,-0.1000791817508438,"[ 0.13903465  0.48625472  0.27453915 ... -0.80800036  0.14772709
  0.99356278]"
89,-5.711025175094604,57.06506663206659,120.0,-0.1000791817508438,"[ 0.13903465  0.48625472  0.27453915 ... -0.80800036  0.14772709
  0.99356278]"
56,-9.160180757522584,66.68433853721618,77.0,-0.13736629857114555,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
99,-9.160180757522584,66.68433853721618,77.0,-0.13736629857114555,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
49,-9.160180757522584,66.68433853721618,77.0,-0.13736629857114555,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
74,-9.160180757522584,66.68433853721618,77.0,-0.13736629857114555,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
85,-9.160180757522584,66.68433853721618,77.0,-0.13736629857114555,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
98,-9.63608895301819,67.62013521194457,66.0,-0.14250324881509627,"[-0.20551197 -0.36069312 -0.68468773 ...  0.8264644  -0.87525448
 -0.1072049 ]"
19,-9.615244943618775,66.68433853721618,79.0,-0.14419045242913459,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
86,-10.382122884750366,67.13265082740783,81.0,-0.15465087043027537,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
55,-10.382122884750366,67.13265082740783,81.0,-0.15465087043027537,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
84,-11.46287536239624,71.97816161727906,83.0,-0.15925490599977293,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
2,-13.351738250732422,73.80053459005318,7.0,-0.18091655195858117,"[ 0.14974821 -0.85822434  0.2938604  ...  0.14082556 -0.20493208
  0.10758998]"
53,-1.8434210624694822,9.418001556396485,4.0,-0.195733781888948,"[ 0.34008234  0.40764864 -0.08304938 ...  0.59866781 -0.02887832
 -0.73625574]"
123,-8.980006868362427,40.40222562170054,30.0,-0.2222651532231223,"[ 0.34008234  0.50550526 -0.07619754 ...  0.59953207  0.1491063
 -0.73625574]"
23,-15.296829900741576,68.26127090644837,59.0,-0.22409236888814715,"[ 0.95221598 -0.63983732  0.50274923 ...  0.5434005  -0.01828973
  0.96829747]"
46,-15.296829900741576,68.26127090644837,59.0,-0.22409236888814715,"[ 0.95221598 -0.63983732  0.50274923 ...  0.5434005  -0.01828973
  0.96829747]"
115,-5.169261753082275,22.653111089429995,28.0,-0.2281921336400574,"[ 0.35033611 -0.69855801  0.90631987 ...  0.94183765 -0.02641249
  0.94349237]"
13,-18.46047052001953,75.33743143105163,6.0,-0.24503716372271656,"[ 0.14974821 -0.85822434  0.2938604  ...  0.14082556 -0.20493208
  0.10758998]"
67,-18.46047052001953,75.33743143105163,6.0,-0.24503716372271656,"[ 0.14974821 -0.85822434  0.2938604  ...  0.14082556 -0.20493208
  0.10758998]"
64,-18.46047052001953,75.33743143105163,6.0,-0.24503716372271656,"[ 0.14974821 -0.85822434  0.2938604  ...  0.14082556 -0.20493208
  0.10758998]"
76,-16.64900919342041,67.58866012573243,134.0,-0.24632843974786506,"[ 0.10709081  0.85736032 -0.78549354 ...  0.61410659 -0.67953355
 -0.74488219]"
88,-17.72906428337097,68.41883090782166,84.0,-0.2591255075266739,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
54,-17.72906428337097,68.41883090782166,84.0,-0.2591255075266739,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
75,-17.72906428337097,68.41883090782166,84.0,-0.2591255075266739,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
96,-17.335268463134764,66.22260745429993,67.0,-0.26177266540127997,"[-0.27284853  0.22627094  0.93634613 ... -0.78916986  0.33996166
 -0.46885577]"
68,-14.321021383285522,51.85613535585539,45.0,-0.276168312293416,"[ 0.30408873  0.59296882  0.32995108 ... -0.89955571 -0.70140191
  0.50141013]"
11,-14.321021383285522,51.85613535585539,45.0,-0.276168312293416,"[ 0.30408873  0.59296882  0.32995108 ... -0.89955571 -0.70140191
  0.50141013]"
124,-14.803709524154662,41.22263201371098,40.0,-0.3591160680674351,"[ 0.09806012  0.69236457  0.14747228 ... -0.72194975  0.94125731
 -0.36282505]"
122,-18.078859941482545,49.606602869033814,74.0,-0.3644446282526636,"[ 0.35265778  0.4448038   0.09233744 ...  0.54033407 -0.03013023
  0.92017356]"
3,-27.89496323776245,75.78309661102296,50.0,-0.36808951448554317,"[ 0.33402262  0.52474386  0.07059808 ...  0.94398093  0.73358842
 -0.89118172]"
15,-27.77594408798218,72.2720311279297,78.0,-0.3843249408448976,"[ 0.35265778 -0.62500245  0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
129,-26.54278800392151,67.64587333297729,58.0,-0.3923785250471728,"[-0.30640061 -0.36069312 -0.64712951 ...  0.8404146  -0.87525448
 -0.1072049 ]"
108,-31.245624683380125,79.61596398353576,25.0,-0.3924542657028129,"[-0.20551197 -0.36069312 -0.77776751 ...  0.8264644  -0.86957524
 -0.101029  ]"
66,-20.90009441757202,52.45353154754638,77.0,-0.39844970969451654,"[ 0.35265778  0.4448038   0.09233744 ...  0.54033407 -0.03013023
  0.92017356]"
137,-24.645559143066407,60.60190714197243,101.0,-0.4066795964907361,"[ 0.51829795  0.59860024 -0.84068478 ...  0.58807909  0.16026381
  0.15270837]"
146,-33.266910762786864,79.94824329566956,9.0,-0.41610558770825157,"[ 0.15770038 -0.89673735  0.30221214 ...  0.14388839 -0.212634
  0.10296262]"
91,-34.7482589225769,76.44576108741761,37.0,-0.45454788373211974,"[ 0.35265778 -0.62204361  0.06965093 ...  0.93136401 -0.03013023
  0.88579798]"
126,-32.676229011535646,69.69495196325558,84.0,-0.46884642418238753,"[ 0.12410774  0.6171032  -0.62039054 ...  0.86902248  0.58375816
  0.4233266 ]"
128,-36.58244200706482,76.67368328475952,68.0,-0.4771186206250292,[0.60351903 0.60837489 0.31837792 ... 0.66719864 0.13052977 0.41141168]
100,-34.23702165412903,69.69525332360848,83.0,-0.49123892978995204,"[ 0.12410774  0.6171032  -0.62039054 ...  0.86902248  0.58375816
  0.4233266 ]"
102,-18.088684230804443,35.945457473754885,51.0,-0.5032258733669384,"[ 0.98442843  0.62093644  0.80309655 ...  0.80844819 -0.51786995
  0.47953662]"
139,-33.29971114730835,65.21652878379822,26.0,-0.5106023238020146,"[ 0.56762462 -0.05832373  0.9266783  ...  0.39800432  0.52007672
 -0.74522881]"
143,-33.29971114730835,65.21652878379822,26.0,-0.5106023238020146,"[ 0.56762462 -0.05832373  0.9266783  ...  0.39800432  0.52007672
 -0.74522881]"
138,-40.243766248703004,78.28596606826783,80.0,-0.5140610542330049,"[ 0.15770038 -0.85822434  0.2938604  ...  0.14388839 -0.212634
  0.10296262]"
78,-18.934175020217893,36.60344823074341,50.0,-0.5172784514961349,"[ 0.98442843  0.62093644  0.80309655 ...  0.80844819 -0.51786995
  0.47953662]"
133,-40.32375753593445,76.61007287216187,84.0,-0.5263505962619579,"[ 0.14054569 -0.44941006 -0.90470921 ... -0.00819751  0.99881074
 -0.03957536]"
22,-12.411148902893068,23.066008715572284,20.0,-0.5380709361526459,"[-0.02667511 -0.36947347  0.67364562 ...  0.93021713  0.14634507
 -0.70118658]"
127,-44.172938137054444,81.36883161926269,69.0,-0.5428729558726667,"[ 0.16407572 -0.62500245  0.09156031 ...  0.54033407 -0.21218455
  0.8785571 ]"
105,-44.172938137054444,81.36883161926269,69.0,-0.5428729558726667,"[ 0.16407572 -0.62500245  0.09156031 ...  0.54033407 -0.21218455
  0.8785571 ]"
117,-44.45997344779968,81.51278197479247,28.0,-0.5454356037259134,"[ 0.16407572 -0.62500245  0.09156031 ...  0.81310407 -0.21218455
 -0.7370435 ]"
43,-23.12684227561951,41.095157131608495,52.0,-0.5627632034975579,"[ 0.60217963 -0.89370222  0.27970033 ...  0.86750871 -0.24561522
  0.10801944]"
44,-23.12684227561951,41.095157131608495,52.0,-0.5627632034975579,"[ 0.60217963 -0.89370222  0.27970033 ...  0.86750871 -0.24561522
  0.10801944]"
59,-39.261361696243284,66.5882925156596,64.0,-0.589613582402795,"[ 0.59700263  0.46972493 -0.85243671 ...  0.59866781  0.58984301
  0.14097648]"
35,-23.877288341522217,39.38998250570888,36.0,-0.606176667838368,"[ 0.35265778  0.4448038   0.09156031 ...  0.54033407 -0.03013023
  0.88579798]"
142,-27.828911252975463,45.202641511917115,64.0,-0.6156478984892667,"[ 0.28440532 -0.59523997  0.79181088 ...  0.73649318  0.48722479
  0.24689184]"
18,-54.77834278678893,84.35664316940307,42.0,-0.6493660810658898,"[ 0.60217963 -0.06212583 -0.6396746  ...  0.86750871  0.58750343
  0.4233266 ]"
12,-54.77834278678893,84.35664316940307,42.0,-0.6493660810658898,"[ 0.60217963 -0.06212583 -0.6396746  ...  0.86750871  0.58750343
  0.4233266 ]"
69,-54.77834278678893,84.35664316940307,42.0,-0.6493660810658898,"[ 0.60217963 -0.06212583 -0.6396746  ...  0.86750871  0.58750343
  0.4233266 ]"
120,-53.07845904350281,80.56978919410706,81.0,-0.6587886051883205,"[ 0.15770038 -0.85822434  0.2938604  ...  0.14388839 -0.212634
  0.10296262]"
14,-14.0406205368042,21.19369596821105,10.0,-0.6624904196919723,"[ 0.95905955 -0.05946869  0.94042976 ...  0.76162262 -0.46075619
 -0.72783707]"
39,-55.72019338035583,83.15656443214417,38.0,-0.6700636776044729,"[ 0.60217963 -0.06212583 -0.6396746  ...  0.86750871  0.58750343
  0.4233266 ]"
71,-55.72019338035583,83.15656443214417,38.0,-0.6700636776044729,"[ 0.60217963 -0.06212583 -0.6396746  ...  0.86750871  0.58750343
  0.4233266 ]"
131,-57.83168244552612,84.48117317008972,36.0,-0.6845511286768119,"[ 0.60217963 -0.06212583 -0.6396746  ...  0.86750871  0.58750343
  0.4233266 ]"
106,-57.09910129356385,81.32091274261475,72.0,-0.7021453568073652,"[ 0.16407572 -0.62500245  0.08904852 ...  0.54033407 -0.19654291
  0.8785571 ]"
28,-24.726162202835084,34.739520500183104,18.0,-0.7117588799967679,"[ 0.14763288 -0.03993782  0.2938604  ...  0.71941698  0.96782057
  0.12098094]"
101,-61.10555045700073,84.28665218734741,38.0,-0.7249730398732519,"[ 0.07162801 -0.61934475  0.14747228 ...  0.57709193  0.1216243
  0.86346463]"
62,-62.39257182884216,85.97010034179688,48.0,-0.7257473421664506,"[ 0.35705953  0.53291566  0.06022365 ...  0.54033407 -0.03013023
  0.91994149]"
141,-59.739489414215086,77.11730271911621,61.0,-0.7746574025261723,"[ 0.46252598 -0.35798931  0.41821923 ... -0.76847315 -0.35453963
  0.84937345]"
83,-65.29751756286622,84.21283058738709,64.0,-0.7753868039752853,"[ 0.35265778  0.05942809  0.12571203 ...  0.54337757 -0.83728337
  0.88579798]"
94,-55.11532714653015,71.07359685516357,103.0,-0.7754683818640306,"[-0.27284853  0.68616577  0.93634613 ... -0.78916986  0.14392498
  0.73849033]"
148,-52.75635012245178,66.97929210853577,107.0,-0.7876516526475585,"[ 0.30246925 -0.93046049 -0.12267257 ...  0.5226271   0.58750343
  0.4233266 ]"
93,-57.209376632690436,71.07359685516357,105.0,-0.8049314958587763,"[-0.27284853  0.68616577  0.93634613 ... -0.78916986  0.14392498
  0.73849033]"
140,-40.24070866584778,49.577685820982566,29.0,-0.8116697663370335,"[-0.20816839  0.60939669  0.80098746 ...  0.8927071  -0.52864022
 -0.1082357 ]"
113,-59.205655406951905,71.07359685516357,105.0,-0.8330189835137146,"[-0.27284853  0.68616577  0.93634613 ... -0.78916986  0.14392498
  0.73849033]"
24,-15.165770679473878,18.143796569824218,14.0,-0.8358653394900144,"[-0.18403199 -0.61573554  0.05290978 ...  0.26960312 -0.04597682
  0.20377023]"
47,-40.261537042617796,47.787677969283614,28.0,-0.8425087544219374,"[ 0.95163003  0.03641092 -0.0667188  ...  0.73464344 -0.51423142
  0.71513021]"
1,-40.261537042617796,47.787677969283614,28.0,-0.8425087544219374,"[ 0.95163003  0.03641092 -0.0667188  ...  0.73464344 -0.51423142
  0.71513021]"
33,-40.261537042617796,47.787677969283614,28.0,-0.8425087544219374,"[ 0.95163003  0.03641092 -0.0667188  ...  0.73464344 -0.51423142
  0.71513021]"
135,-16.56618776512146,18.883520587549558,20.0,-0.8772827973637509,"[-0.1450438  -0.81564631 -0.83929458 ...  0.15567314 -0.68058725
  0.12278132]"
82,-16.167995483398435,18.143796569824218,12.0,-0.8911032165279108,"[-0.18403199 -0.61573554  0.05290978 ...  0.26960312 -0.04597682
  0.20377023]"
16,-3.7766530723571776,3.9700065138571285,4.0,-0.9512964422539208,"[ 0.9841902   0.03641092  0.76472468 ...  0.73464344 -0.79002141
 -0.5520687 ]"
5,-3.7766530723571776,3.9700065138571285,4.0,-0.9512964422539208,"[ 0.9841902   0.03641092  0.76472468 ...  0.73464344 -0.79002141
 -0.5520687 ]"
92,-4.233762405395508,4.233762405395508,2.0,-1.0,"[-0.20913541 -0.36069312 -0.77292039 ...  0.8404146  -0.87525448
 -0.10098513]"
118,-43.946767990112306,43.946767990112306,14.0,-1.0,"[ 0.95163003  0.02725118 -0.05926243 ...  0.73464344 -0.34275702
  0.10989321]"
147,-74.11643333435059,74.11643333435059,10.0,-1.0,"[ 0.59700263  0.47025386 -0.85243671 ...  0.59775779 -0.0338274
  0.86030684]"
37,-43.946767990112306,43.946767990112306,14.0,-1.0,"[ 0.95163003  0.02725118 -0.05926243 ...  0.73464344 -0.34275702
  0.10989321]"
79,-68.0245857925415,68.0245857925415,24.0,-1.0,"[ 0.13746298 -0.51631457  0.09156031 ... -0.8095281   0.16425994
  0.94463491]"
