,profit,drawdown,num_trades,ratio,chromosome
20,-40.757639488220214,73.4355290298462,37.0,-0.5550125399335681,"[-0.17183026 -0.67447163  0.36040578 ... -0.21870457  0.93378463
  0.93710622]"
8,-41.37119834327698,74.48279865837097,44.0,-0.5554463458473624,"[-0.17183026 -0.67469154  0.36040578 ... -0.21870457  0.93378463
  0.93710622]"
3,-42.951612789154055,77.16137911605834,53.0,-0.5566465151504172,"[-0.17222912 -0.67469553  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
67,-18.821237133026123,33.3796259021759,12.0,-0.5638540464229478,"[-0.17147036 -0.674269    0.36040582 ... -0.21887003  0.93040044
  0.93711067]"
15,-22.132408279418943,38.83957474327087,64.0,-0.5698416737493626,"[-0.17147036 -0.68100717  0.36040518 ... -0.21873611  0.93038608
  0.9371064 ]"
6,-43.443888790130615,74.52617852783203,44.0,-0.5829346096674789,"[-0.17183026 -0.67469142  0.36040578 ... -0.21870457  0.93378463
  0.93710622]"
85,-21.33634609031677,35.44488489723206,14.0,-0.6019583968795158,"[-0.17147036 -0.674269    0.36040582 ... -0.21887003  0.93040044
  0.93711067]"
27,-28.724076133728026,45.37053395271301,71.0,-0.6330998035788031,"[-0.17147036 -0.68162431  0.36040463 ... -0.21879984  0.93038608
  0.93710622]"
41,-16.969567302703858,26.671148301397835,14.0,-0.6362518445377353,"[-0.17146353 -0.67478291  0.36040465 ... -0.21899562  0.93028061
  0.93710627]"
13,-28.1549259185791,39.18559646606445,71.0,-0.7185019103374337,"[-0.17147036 -0.67443073  0.36040518 ... -0.21873611  0.93038608
  0.93710641]"
43,-22.288149560928343,30.686740028381347,58.0,-0.7263120663946261,"[-0.17147036 -0.68146386  0.36040519 ... -0.21836619  0.93040045
  0.93710648]"
46,-45.377490633010865,61.172067758560175,96.0,-0.7418008299492365,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880893  0.93027703
  0.93710622]"
94,-39.194913570404054,51.94855839157104,62.0,-0.7544947306326726,"[-0.17147036 -0.67477751  0.36040519 ... -0.21869318  0.93039961
  0.93710643]"
71,-54.29555969047546,70.27863751029967,93.0,-0.7725755878878298,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880884  0.93027703
  0.93710622]"
91,-54.12276023864746,69.79507890510558,91.0,-0.7754523827135945,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880884  0.93027703
  0.93710622]"
54,-45.23336667633057,57.37707108306884,88.0,-0.7883526611325807,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880893  0.93027703
  0.93710622]"
52,-64.80339794921875,78.79587016105651,84.0,-0.8224212489406164,"[-0.17143026 -0.67450336  0.36040464 ... -0.21870153  0.93027703
  0.93710622]"
34,-13.255920822143555,16.10730867679038,6.0,-0.8229755254671752,"[-0.17147036 -0.67478291  0.36040465 ... -0.21899712  0.93027942
  0.93710623]"
45,-59.19038925361634,71.58908094978332,88.0,-0.8268075028807237,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880899  0.93027703
  0.93710622]"
77,-45.52178748512269,54.94332891273499,83.0,-0.8285225592614477,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880893  0.93027703
  0.93710622]"
53,-63.86811211585999,74.98551983451843,89.0,-0.8517392725529828,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880883  0.93027703
  0.93710622]"
31,-62.48068332290649,72.64970711135864,93.0,-0.8600266375077755,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880884  0.93027703
  0.93710622]"
80,-62.63343557739258,72.64970711135864,93.0,-0.8621292234721201,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880884  0.93027703
  0.93710622]"
40,-65.1421970462799,74.92693751335145,89.0,-0.8694095769585142,"[-0.17143027 -0.67450151  0.36040464 ... -0.21870457  0.93027703
  0.93710622]"
37,-65.9295733718872,75.0709266090393,72.0,-0.8782304461917833,"[-0.17147036 -0.67450341  0.36040464 ... -0.21882814  0.93027703
  0.93710622]"
98,-62.14805358505249,70.58565678215027,84.0,-0.8804629214807917,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880891  0.93027703
  0.93710622]"
84,-61.82946485137939,70.16583767700195,86.0,-0.8811904325293198,"[-0.17147036 -0.67450341  0.36040464 ... -0.21883003  0.93027703
  0.93710622]"
18,-63.9310336856842,71.72434463310242,97.0,-0.8913435739666358,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880884  0.93027703
  0.93710622]"
64,-67.70575290679932,75.0709266090393,74.0,-0.9018904649919008,"[-0.17147036 -0.67450341  0.36040464 ... -0.21883048  0.93027703
  0.93710622]"
19,-67.70575290679932,75.0709266090393,74.0,-0.9018904649919008,"[-0.17147036 -0.67450341  0.36040464 ... -0.21883048  0.93027703
  0.93710622]"
51,-37.118853223800656,40.92900068092346,35.0,-0.9069083683028042,"[-0.17147036 -0.67474329  0.36040464 ... -0.21942042  0.93042962
  0.93710643]"
89,-64.97113924217224,71.09332784461975,76.0,-0.9138851874281642,"[-0.17147036 -0.67450341  0.36040464 ... -0.21883048  0.93027703
  0.93710622]"
38,-72.07934936141967,78.56277737426758,65.0,-0.9174745569143856,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880764  0.93027703
  0.93710622]"
58,-72.45869033241273,78.55658884239197,77.0,-0.9223757217588272,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880899  0.93027703
  0.93710622]"
39,-67.34878265953064,72.99575351524354,92.0,-0.9226397347273955,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880847  0.93027703
  0.93710622]"
65,-72.80847630119324,78.83396848869324,71.0,-0.923567311109497,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880893  0.93027703
  0.93710622]"
5,-68.56086066818237,74.06030583381653,100.0,-0.9257436881509195,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880884  0.93027703
  0.93710622]"
93,-68.75405891227723,74.1561397304535,95.0,-0.9271526155782646,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880867  0.93027703
  0.93710622]"
59,-68.78816967582702,74.18305049324036,94.0,-0.9272760990341733,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880867  0.93027703
  0.93710622]"
26,-70.66655168914795,75.73888245773315,98.0,-0.9330287085841824,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880847  0.93027703
  0.93710622]"
96,-72.1214087638855,77.26475927352905,72.0,-0.9334321292397313,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880899  0.93027703
  0.93710622]"
95,-73.41662963485717,78.27323188400268,73.0,-0.9379532167990359,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880775  0.93027703
  0.93710622]"
16,-72.83441911697388,77.53260982894898,90.0,-0.9394036815948777,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880888  0.93027703
  0.93710622]"
50,-74.08914096832275,78.5671216468811,71.0,-0.943004394399421,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880775  0.93027703
  0.93710622]"
63,-76.04915261077882,80.46468280410767,75.0,-0.9451246181622499,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880775  0.93027703
  0.93710622]"
49,-75.24210041236877,79.52042106056213,88.0,-0.9461984658640701,"[-0.17147036 -0.67450341  0.36040464 ... -0.21882997  0.93027703
  0.93710622]"
79,-76.3060926876068,80.44645174217224,71.0,-0.9485327324586654,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880899  0.93027703
  0.93710622]"
11,-24.574195529937747,24.574195529937747,8.0,-1.0,"[-0.17147036 -0.67450298  0.36040466 ... -0.21869682  0.93773385
  0.93710622]"
75,-16.498801792144775,16.498801792144775,6.0,-1.0,"[-0.1724156  -0.67478291  0.36040465 ... -0.21899712  0.93039
  0.93710622]"
55,-16.34822466659546,16.34822466659546,4.0,-1.0,"[-0.17147036 -0.67478291  0.36040465 ... -0.21899712  0.93027942
  0.93710628]"
