,profit,drawdown,num_trades,ratio,chromosome
3,0.0,0.0,0.0,0.0,"[ 0.70910004  0.82147296 -0.12529915 ... -0.72676365 -0.88405769
  0.97909979]"
147,0.0,0.0,0.0,0.0,"[-0.01806131 -0.07637005  0.8662335  ... -0.5350348  -0.70808231
 -0.15856208]"
55,-0.7090847911834717,46.2017432735364,136.0,-0.015347576540247645,"[ 0.89985806  0.80258146 -0.98412242 ... -0.28538444 -0.91666682
 -0.20142047]"
129,-1.2970297756195068,51.09506499481201,92.0,-0.025384638922588746,"[-0.83612216  0.26570174 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
132,-1.824822057723999,39.713629915237426,29.0,-0.04594951561010158,"[ 0.67347468  0.00784344  0.76587376 ... -0.46473832 -0.958664
  0.95111006]"
43,-3.5674707241058345,49.85928092765808,88.0,-0.07155078568585768,"[-0.83612216  0.26570174 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
93,-3.5674707241058345,49.85928092765808,88.0,-0.07155078568585768,"[-0.83612216  0.26570174 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
34,-3.5674707241058345,49.85928092765808,88.0,-0.07155078568585768,"[-0.83612216  0.26570174 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
48,-6.796557249069214,53.73686919021606,74.0,-0.12647847467650147,"[-0.83612218  0.26570875 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
123,-5.240367723464965,39.713629915237426,29.0,-0.13195388421178614,"[ 0.67347468  0.00784344  0.76587376 ... -0.46473832 -0.958664
  0.95111006]"
138,-0.764901388168335,5.639562476143746,8.0,-0.13563133512643766,"[-0.79134053  0.25730499 -0.975218   ... -0.53055483 -0.67911225
  0.93287109]"
36,-8.322781957626344,56.215906597137455,76.0,-0.14805030215505133,"[-0.83612273  0.26592626 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
46,-5.766652605056763,36.731861145202096,115.0,-0.1569932049525348,"[ 0.23527907  0.80258146 -0.98412242 ... -0.28538444 -0.91666682
 -0.20142047]"
54,-9.81016814994812,51.757363100051876,113.0,-0.18954149829820616,"[-0.83612219  0.2657102  -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
74,-2.7001296424865724,12.979030059814454,18.0,-0.2080378603056547,"[-0.92732386  0.26328382 -0.986425   ... -0.52553987 -0.64754913
 -0.17714185]"
136,-12.793383138656617,58.67345121192932,107.0,-0.21804381495212785,"[-0.83612269  0.26596799 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
142,-12.287201053619384,55.56507249641418,108.0,-0.2211317380070425,"[-0.83612278  0.26501138  0.57036194 ... -0.52910026 -0.67911225
  0.99603843]"
64,-12.953119047164918,57.438978929519656,77.0,-0.22551095594960013,"[-0.83612273  0.26593839 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
16,-18.63986604309082,76.8083658695221,101.0,-0.24268015380974534,"[ 0.40147983  0.81720627  0.84939063 ... -0.53557417 -0.95009674
 -0.2029688 ]"
134,-18.63986604309082,76.8083658695221,101.0,-0.24268015380974534,"[ 0.40147983  0.81720627  0.84939063 ... -0.53557417 -0.95009674
 -0.2029688 ]"
79,-14.032470632553101,57.473530578613286,94.0,-0.24415536145563993,"[-0.83612268  0.26569273 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
8,-14.794595333099364,58.34080542755127,74.0,-0.25358915127545806,"[-0.83612273  0.26592761 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
21,-16.228077003479005,60.246338130950924,90.0,-0.26936204766845406,"[-0.83612272  0.26596595 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
101,-12.936878620147704,47.1376819190979,121.0,-0.2744487656892247,"[-0.83612219  0.2657102  -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
86,-17.494441164016724,62.47031465911866,89.0,-0.28004406988308805,"[-0.83612272  0.26596595 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
27,-16.635938505172728,59.359216451644905,75.0,-0.2802587281239581,"[-0.83612273  0.26571076 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
31,-18.25610828971863,63.15753158569336,71.0,-0.28905670996575267,"[-0.83612269  0.26571024 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
112,-18.25610828971863,63.15753158569336,71.0,-0.28905670996575267,"[-0.83612269  0.26571024 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
131,-18.25610828971863,63.15753158569336,71.0,-0.28905670996575267,"[-0.8361227   0.26586792 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
0,-17.972883546829223,61.694548519134514,67.0,-0.2913204485361449,"[-0.83612273  0.26592671 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
6,-17.972883546829223,61.694548519134514,67.0,-0.2913204485361449,"[-0.83612273  0.26592671 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
141,-18.425635438919066,62.24550677108765,92.0,-0.29601551011032284,"[-0.83612217  0.26596595 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
49,-16.483058557510375,54.69040040016174,81.0,-0.3013885149296078,"[-0.83612272  0.26570844 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
105,-16.85427047920227,54.83051243209839,104.0,-0.3073885275114736,"[-0.83612278  0.26501138  0.57036194 ... -0.52910026 -0.67911225
  0.99603843]"
98,-16.883215391159055,52.548479001998906,82.0,-0.32128837431273377,"[-0.83612229  0.26571999 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
121,-22.6929430103302,68.18053775978088,108.0,-0.3328360813210918,"[-0.8361223   0.26596595 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
83,-22.10125676727295,65.00981793285747,81.0,-0.3399679843758255,"[ 0.03500935  0.80258146 -0.98412754 ...  0.03730937 -0.91196119
 -0.20142368]"
38,-26.21051110649109,74.49598172569274,67.0,-0.35183791795647157,"[ 0.63165534  0.27361053 -0.15088004 ... -0.52357128 -0.91618264
  0.97626199]"
57,-4.746581535339355,13.07704440307617,10.0,-0.3629705145164756,"[ 0.70910004  0.82147296 -0.12529915 ... -0.72676365 -0.86542945
  0.95042093]"
53,-23.730838569641115,64.94357350349426,110.0,-0.3654070339748749,"[-0.83612214  0.26589403 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
115,-16.67811462020874,44.788603896294816,101.0,-0.3723740677165526,"[-0.836122    0.26612195 -0.98555895 ... -0.53862247 -0.67911225
  0.93395111]"
24,-23.05841318702698,61.694548519134514,70.0,-0.3737512266562001,"[-0.83612273  0.26592671 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
9,-23.05841318702698,61.694548519134514,70.0,-0.3737512266562001,"[-0.83612273  0.26592671 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
128,-25.95864073181152,69.44085343170167,103.0,-0.37382375718269445,"[-0.83612216  0.26596595 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
47,-23.446139556884766,62.57033065414429,80.0,-0.3747165679286982,"[-0.83612273  0.26595577 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
30,-23.446139556884766,62.57033065414429,80.0,-0.3747165679286982,"[-0.83612273  0.26595577 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
70,-23.446139556884766,62.57033065414429,80.0,-0.3747165679286982,"[-0.83612273  0.26592625 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
81,-20.312334337234496,52.51442720222473,117.0,-0.3867953135814453,"[-0.83612272  0.26596799 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
146,-12.094772241592407,31.06964360977361,20.0,-0.3892794006104319,"[-0.83612279  0.28421049 -0.81774625 ... -0.53110305 -0.67911225
  0.95093219]"
120,-12.094772241592407,31.06964360977361,20.0,-0.3892794006104319,"[-0.83612279  0.28421049 -0.81774625 ... -0.53110305 -0.67911225
  0.95093219]"
11,-28.124368068695066,67.7186869351168,83.0,-0.41531177495573446,"[ 0.03500935  0.80258146 -0.98412754 ...  0.03730937 -0.91196119
 -0.20142368]"
108,-28.070514738082885,67.58036004257202,68.0,-0.4153649776414325,"[-0.8361227   0.26586734 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
13,-26.52866427230835,63.41454026603699,72.0,-0.4183372482243847,"[-0.83612273  0.26592671 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
66,-28.658990724563598,67.95270238084416,82.0,-0.4217490948916633,"[ 0.03500935  0.80258146 -0.98412754 ...  0.03730937 -0.91196119
 -0.20142368]"
18,-33.14484501457214,78.37972198486328,69.0,-0.42287525619155786,"[ 0.63165534  0.27361053 -0.15088004 ... -0.52357128 -0.91618264
  0.97626199]"
133,-16.16977112197876,37.76025310638622,70.0,-0.4282220004305013,"[-0.8386447   0.26377192 -0.986425   ... -0.52910026 -0.67983528
  0.94710819]"
143,-27.267293201446535,59.1048757724762,104.0,-0.4613374589672058,"[-0.83612273  0.26592633 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
52,-30.454136547088623,65.58257509526203,75.0,-0.46436323219776654,"[ 0.03500935  0.80258146 -0.98412754 ...  0.03730937 -0.91196119
 -0.20142368]"
113,-28.501190654754637,58.059603643417354,80.0,-0.4908953707262524,"[-0.83612232  0.26571999 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
15,-26.36022302055359,53.54538851165771,72.0,-0.49229679255786024,"[-0.83612229  0.26571999 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
58,-28.41934493255615,57.19581670951843,72.0,-0.49687803352629895,"[-0.83612232  0.26573789 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
140,-32.11756865501404,63.89658776092529,91.0,-0.5026491989710742,"[-0.83612219  0.26570298 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
88,-32.11756865501404,63.89658776092529,91.0,-0.5026491989710742,"[-0.83612219  0.26570298 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
92,-32.11756865501404,63.89658776092529,91.0,-0.5026491989710742,"[-0.83612219  0.26570298 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
42,-39.181533351898196,77.35673319625855,97.0,-0.506504498483569,"[-0.836122    0.26612195 -0.64179226 ... -0.53862247 -0.67911225
  0.93395111]"
104,-32.523516857147214,63.89658776092529,90.0,-0.5090024052432474,"[-0.83612219  0.26570298 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
50,-32.523516857147214,63.89658776092529,90.0,-0.5090024052432474,"[-0.83612219  0.26570298 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
72,-33.58205248832702,64.46170521736146,91.0,-0.520961280423627,"[-0.83612216  0.2657385  -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
71,-15.575987514495852,29.64468531990051,12.0,-0.5254225958688006,"[-0.18738528 -0.4653172  -0.12858376 ...  0.65032189 -0.96128694
  0.58971865]"
17,-38.001617820739746,71.86378394508361,71.0,-0.5288006800446184,"[-0.83612225  0.26614138 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
82,-38.02613121414184,69.57798650932313,75.0,-0.5465253181629008,"[-0.83612273  0.26666247 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
127,-33.809937770843504,61.43662492370605,80.0,-0.5503221866896132,"[-0.83612231  0.26575702 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
44,-36.475134195327755,64.75887093544006,71.0,-0.5632453696064411,"[-0.83612218  0.26570875 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
110,-2.223431369781494,3.823319095151227,10.0,-0.5815448081749893,"[ 0.37531986 -0.05026324  0.78425007 ... -0.33992091 -0.42048367
  0.83415182]"
14,-37.0208971157074,63.08693461036682,110.0,-0.5868235212941209,"[-0.83612214  0.26569254 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
51,-42.663988725662236,72.60225643539428,67.0,-0.5876399828375464,"[-0.8361216   0.26588422 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
97,-36.60911014556885,62.070505340576176,73.0,-0.5897988093491011,"[-0.83612218  0.26570875 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
69,-41.08161126899719,68.65059272956849,77.0,-0.59841597334531,"[-0.83612155  0.26571098 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
125,-41.08161126899719,68.65059272956849,77.0,-0.59841597334531,"[-0.83612155  0.26571098 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
65,-43.49514618873596,72.07654637527466,84.0,-0.6034576901378373,"[-0.83612155  0.26571977 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
28,-29.43147179031372,48.597484283447265,34.0,-0.6056171883024476,"[-0.15359197  0.27361053 -0.15088004 ... -0.52540433 -0.86383904
  0.97862047]"
26,-43.90916676712036,72.07654637527466,84.0,-0.6092018690587967,"[-0.83612155  0.26571098 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
145,-45.827011167526244,74.05418917655945,98.0,-0.618830773479483,"[-0.83612219  0.26571872 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
116,-36.52273378181457,58.57401925468445,86.0,-0.6235312899224287,"[-0.8361223   0.26586919 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
41,-43.77129613304138,69.96216522026062,76.0,-0.6256423882142156,"[-0.83612213  0.26571098 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
90,-42.00832019233703,65.4973963394165,117.0,-0.6413738948437606,"[-0.83612214  0.26569254 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
20,-47.78031206321716,73.83557085990905,78.0,-0.6471177984642728,"[-0.83612213  0.26573899 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
60,-29.2163701839447,43.66165149307251,33.0,-0.6691540329980477,"[-0.15359197  0.27361053 -0.15088004 ... -0.52540433 -0.86383904
  0.97862047]"
80,-29.2163701839447,43.66165149307251,33.0,-0.6691540329980477,"[-0.15359197  0.27361053 -0.15088004 ... -0.52540433 -0.86383904
  0.97862047]"
84,-50.00165128517151,73.77443800354004,78.0,-0.6777639062838026,"[-0.83612212  0.26572945 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
130,-49.46579568099976,72.72707263946533,84.0,-0.68015656186548,"[-0.83612215  0.26573791 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
75,-54.01173138618469,77.50495428085327,100.0,-0.6968810173148852,"[-0.83612219  0.26570852 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
77,-53.17197095298767,75.89332092666626,67.0,-0.7006146299009153,"[-0.83612225  0.2657384  -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
139,-54.31723802566528,77.40016449356078,100.0,-0.7017716096738289,"[-0.83612219  0.26570852 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
73,-46.75968260192871,66.62215954888221,73.0,-0.7018638080565379,"[ 6.01776494e-04  8.01938706e-01 -9.85480191e-01 ... -5.49848044e-01
 -6.83554074e-01 -2.01727292e-01]"
118,-54.82479085922242,77.39987741851807,89.0,-0.7083317530694885,"[-0.83612219  0.26570852 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
135,-31.689440172195432,43.66165149307251,30.0,-0.725795728941297,"[-0.15359197  0.27361053 -0.15088004 ... -0.52540433 -0.86383904
  0.97862047]"
78,-54.89819392776489,75.58060043144226,95.0,-0.7263529743662464,"[-0.83612219  0.26570852 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
2,-53.317952882766726,72.34445964813231,137.0,-0.7370011904449024,"[-0.01806131  0.28948821  0.75495374 ... -0.5350348  -0.70808231
 -0.15856208]"
25,-48.06149337768555,64.16855158424377,129.0,-0.7489882846208232,"[-0.83612214  0.26569254 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
96,-12.446227523803712,16.42397050857544,14.0,-0.7578086868400774,"[-0.01484778 -0.41127375 -0.67375566 ... -0.32433508 -0.64552807
 -0.19857511]"
148,-52.22515917015076,68.19707672119141,78.0,-0.7657976218491258,"[-0.836122    0.26612195 -0.64179226 ... -0.52884699 -0.67911225
  0.93395111]"
76,-46.593192447662354,59.34498572349548,34.0,-0.7851243349312237,"[-0.89245646 -0.10299713 -0.09026272 ... -0.45887707 -0.94299529
  0.88005927]"
100,-64.08786417007445,81.31981450462341,108.0,-0.7880965366249176,"[-0.77797353  0.26285521 -0.97500471 ... -0.51626081 -0.67895148
  0.92655292]"
40,-51.073615730285645,63.576273748397824,80.0,-0.8033439633849686,"[-0.8361223   0.26586919 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
85,-57.35109985542297,69.16624339485169,95.0,-0.8291776022592523,"[-0.83612216  0.26666172 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
39,-51.93543258285522,59.212322874069216,108.0,-0.8771051372753904,"[ 0.89985806  0.80258146 -0.98412242 ... -0.28538444 -0.91666682
 -0.20142047]"
137,-61.697247039794924,69.92532149491045,101.0,-0.8823305452272477,"[ 0.88940824  0.80258146 -0.98412242 ...  0.03730918 -0.75272085
 -0.20142047]"
22,-62.76939337348938,71.0999061088562,91.0,-0.8828337027251126,"[-0.83612216  0.26572984 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
109,-12.414790683746338,13.84572370147705,4.0,-0.896651626987323,"[-0.83822262  0.26383739 -0.986425   ... -0.52910026 -0.67984407
  0.94710819]"
117,-37.41267709541321,41.27423696776514,58.0,-0.9064413988956893,"[ 0.8300726  -0.58261678 -0.73125088 ...  0.14121267 -0.78277
  0.85727342]"
61,-65.52633592987061,72.27596779251098,85.0,-0.9066130545354005,"[-0.83612229  0.26573712 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
59,-74.0034765548706,78.0336930770874,90.0,-0.948352867033533,"[-0.83612272  0.26573712 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
67,-73.65402999305725,77.57769569206238,108.0,-0.9494227604467685,"[-0.83612229  0.26573712 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
10,-38.82325397109985,40.073550258035375,64.0,-0.9687999620975728,"[ 0.8300726  -0.58261678 -0.73125088 ...  0.14121267 -0.78277
  0.85727342]"
102,-38.82325397109985,40.073550258035375,64.0,-0.9687999620975728,"[ 0.8300726  -0.58261678 -0.73125088 ...  0.14121267 -0.78277
  0.85727342]"
111,-40.97068498802185,42.17691380921192,62.0,-0.9714007329543725,"[ 0.8300726  -0.58261678 -0.73125088 ...  0.14121267 -0.78277
  0.85727342]"
35,-65.5959232749939,67.32893139648436,117.0,-0.9742605728986669,"[ 0.89985806  0.80258146 -0.98412242 ... -0.28538444 -0.91666682
 -0.20142047]"
122,-12.038737182617187,12.208636016845704,6.0,-0.9860837169693578,"[-0.16655784  0.26377267  0.84033854 ... -0.53056162 -0.69988304
  0.94332897]"
19,-83.7884492073059,84.52592031478882,46.0,-0.9912752075962444,"[ 0.00665641  0.27710022  0.82820058 ... -0.01540097 -0.42769841
  0.9503869 ]"
62,-58.40836859703064,58.878784757614135,27.0,-0.9920104301996032,"[-0.83612278  0.26328382 -0.986425   ... -0.52910026 -0.87709308
  0.93394808]"
144,-0.18769713592529297,0.18769713592529297,2.0,-1.0,"[ 0.67347468  0.02320364  0.76666117 ... -0.45244905 -0.95797424
  0.95133465]"
95,-2.3752207794189455,2.3752207794189455,2.0,-1.0,"[ 0.67347468  0.02320364  0.76587376 ... -0.46473832 -0.958664
  0.95133465]"
1,-7.974893985748291,7.974893985748291,6.0,-1.0,"[ 0.67347468  0.02320364  0.76587376 ... -0.46473832 -0.958664
  0.95133465]"
