timestamp,open,high,low,close,volume
2023-02-03,25.2100,27.1400,25.1100,25.5200,267404217
2023-02-06,24.8450,25.4500,24.5200,24.8700,161816206
2023-02-07,24.8300,26.6900,24.5412,26.4100,259894644
2023-02-08,26.0500,26.3000,24.8100,24.9900,181257193
2023-02-09,26.0500,26.0900,23.9300,24.3200,197598411
2023-02-10,23.7600,24.2600,23.2200,23.8200,183931672
2023-02-13,24.1400,25.1000,23.8500,24.9500,139869852
2023-02-14,24.5350,25.7400,24.0500,25.4900,255737195
2023-02-15,25.0200,26.1000,24.8500,26.0600,138652614
2023-02-16,24.8300,25.8700,24.5300,24.5700,194496490
2023-02-17,24.0300,24.2300,23.3000,24.0400,194902418
2023-02-21,23.1000,23.4500,22.2900,22.3500,150468750
2023-02-22,22.4500,22.8500,21.9800,22.3700,167338744
2023-02-23,23.1850,23.2300,21.9500,22.9300,179769958
2023-02-24,21.7500,22.0300,21.3500,21.7700,172781804
2023-02-27,22.4800,22.8000,22.1000,22.2400,138754366
2023-02-28,22.0800,22.7200,22.0000,22.1300,127315772
2023-03-01,22.0600,22.2100,21.3700,21.5900,154386882
2023-03-02,21.0100,22.3000,20.9500,22.1100,159491951
2023-03-03,22.5000,23.5300,22.3847,23.4600,151676603
2023-03-06,23.7600,24.4800,23.5000,23.5600,151849878
2023-03-07,23.5550,23.7800,22.5213,22.6800,176331480
2023-03-08,22.7500,23.1400,22.3300,22.9900,145492831
2023-03-09,23.1100,23.7100,21.5900,21.7800,196833664
2023-03-10,21.8200,22.1600,20.6200,20.8800,314857629
2023-03-13,20.4700,22.1500,20.1300,21.3300,329540746
2023-03-14,22.1200,22.9100,21.9200,22.7800,217162924
2023-03-15,22.1700,23.2200,21.8300,23.1100,274559449
2023-03-16,22.8800,25.0300,22.7200,24.9400,229016406
2023-03-17,24.9300,25.5100,24.1000,24.5700,201770283
2023-03-20,24.4300,24.9157,23.8900,24.8300,164177962
2023-03-21,25.3100,26.0000,24.9300,25.8800,135145140
2023-03-22,25.7100,26.9600,24.6499,24.6800,237918087
2023-03-23,25.5950,26.6099,24.8800,25.5600,196497151
2023-03-24,25.4400,25.8400,24.8400,25.8200,169794700
2023-03-27,25.9850,26.2600,25.0600,25.2900,136795565
2023-03-28,25.1350,25.1400,24.2900,24.8700,118020736
2023-03-29,25.7600,26.3700,25.5700,26.2300,119365269
2023-03-30,26.8200,27.0900,26.4900,26.9400,130149966
2023-03-31,27.0000,28.3200,26.9100,28.2600,127022074
2023-04-03,27.6800,28.1200,27.3300,28.0600,125116328
2023-04-04,28.1600,28.4300,27.4200,27.7800,116090395
2023-04-05,27.4700,27.5200,26.4100,26.8900,129137040
2023-04-06,26.4600,27.5600,26.1100,27.4300,120960302
2023-04-10,26.6400,27.3800,26.1700,27.3700,118528799
2023-04-11,27.3600,27.3700,26.7000,26.8400,104260806
2023-04-12,27.3400,27.4900,26.0000,26.1300,174019319
2023-04-13,26.5300,27.7400,26.4900,27.6300,123761542
2023-04-14,27.2050,27.9300,26.6950,27.4700,142666088
2023-04-17,27.3500,27.6199,26.8100,27.5000,113679474
2023-04-18,28.0700,28.1800,27.2000,27.5200,106414940
2023-04-19,26.8700,27.7400,26.8400,27.4600,95925348
2023-04-20,26.6700,27.5800,26.4700,26.8200,136847574
2023-04-21,26.7000,27.0900,26.2500,26.8700,114444046
2023-04-24,26.8100,27.1700,26.1400,26.7100,107645387
2023-04-25,26.2800,26.4500,25.1700,25.2000,138288044
2023-04-26,26.0200,26.3900,25.5100,25.6200,122567389
2023-04-27,26.5600,27.8300,26.3900,27.6900,127815635
2023-04-28,27.6400,28.2800,27.3300,28.2500,130536062
2023-05-01,28.1400,28.5300,27.8700,28.1700,89001262
2023-05-02,28.1400,28.2200,26.9600,27.4200,124656029
2023-05-03,27.5000,28.2000,26.8300,26.8800,170133774
2023-05-04,26.7800,27.0800,26.2840,26.5800,121310843
2023-05-05,27.1200,28.4600,27.0337,28.2100,97801633
2023-05-08,28.1000,28.5400,27.8200,28.4400,75738467
2023-05-09,27.9850,28.2200,27.8050,27.8900,64840736
2023-05-10,28.5200,29.0200,27.8700,28.7900,151550962
2023-05-11,28.9050,29.1899,28.4900,29.0300,97341453
2023-05-12,29.1800,29.3000,28.1700,28.7300,105381710
2023-05-15,28.8500,29.2500,28.4300,29.1700,86467631
2023-05-16,28.9800,29.7400,28.9600,29.2800,79663461
2023-05-17,29.5500,30.4800,29.2300,30.3300,101104633
2023-05-18,30.4000,32.0400,30.3950,31.9600,135933818
2023-05-19,32.0300,32.2400,31.4500,31.7400,99029203
2023-05-22,31.6800,32.3600,31.6700,32.0700,83312358
2023-05-23,31.5600,31.8950,30.7300,30.8300,106314966
2023-05-24,30.2700,30.7000,29.7700,30.3300,117972535
2023-05-25,32.3600,32.8700,31.6800,32.5200,130873504
2023-05-26,32.8100,35.2500,32.7900,34.9800,126392243
2023-05-30,36.3100,36.6700,35.0400,35.4700,135306375
2023-05-31,34.9700,35.5850,34.4000,34.7500,104312243
2023-06-01,34.7400,36.4300,34.4100,36.0100,108379598
2023-06-02,36.5600,37.1900,36.0100,36.8200,108252775
2023-06-05,36.7600,37.7000,36.5600,36.9000,103130933
2023-06-06,36.6900,37.1600,36.2600,36.8600,79754516
2023-06-07,36.9400,37.5600,34.7700,34.9800,114242720
2023-06-08,35.0200,36.3800,34.9500,36.1800,94076943
2023-06-09,36.6800,37.6150,36.1950,36.6200,103972012
2023-06-12,37.1500,38.5100,36.8401,38.4900,77977891
2023-06-13,39.3700,39.6300,38.3200,39.3500,133267142
2023-06-14,39.3500,40.3000,38.4205,40.1900,152656482
2023-06-15,39.7400,42.0900,39.5100,41.6000,127936997
2023-06-16,42.4100,42.4400,40.6500,40.8000,112405206
2023-06-20,40.2900,41.0800,39.6000,40.6000,84124889
2023-06-21,40.0800,40.2200,38.5000,38.8500,99633324
2023-06-22,38.3700,40.1900,38.2392,40.1400,105099633
2023-06-23,38.8300,39.7100,38.3800,38.9500,112576217
2023-06-26,38.7600,39.6700,37.3400,37.4100,108450030
2023-06-27,37.8450,39.5000,37.6000,39.2600,97677018
2023-06-28,38.6700,40.1400,38.6325,39.5000,108676267
2023-06-29,39.3600,39.5600,38.6700,39.2300,99133226
2023-06-30,40.4000,41.3500,40.2900,41.0000,92154386
2023-07-03,41.2000,41.4900,40.8400,41.2800,39934028
2023-07-05,40.7200,41.8400,40.7100,41.2500,69503675
2023-07-06,39.9700,40.4200,39.2900,40.2800,85236667
2023-07-07,40.1900,41.2550,39.7800,39.8700,84312424
2023-07-10,39.7600,40.1099,38.9300,39.9000,86006812
2023-07-11,40.0200,40.6150,39.3000,40.4700,81239342
2023-07-12,41.8300,42.4400,41.1501,41.9700,115167662
2023-07-13,43.0200,44.3600,42.8300,44.0600,82386624
2023-07-14,44.2200,45.3600,43.7201,44.0200,93028164
2023-07-17,44.2800,45.5655,44.1100,45.2400,72762633
2023-07-18,45.0150,46.8409,44.3100,46.3200,98316830
2023-07-19,46.7300,47.1400,45.8200,46.3200,100286930
2023-07-20,45.1600,45.7000,42.6900,43.0700,116931412
2023-07-21,43.8800,44.1800,42.5100,42.6900,102554325
2023-07-24,42.9800,43.3100,42.2032,42.8600,63214612
2023-07-25,43.0800,44.2800,43.0800,43.7200,69099563
2023-07-26,43.3200,43.8500,42.4400,43.2700,102882257
2023-07-27,45.1100,45.6900,42.4500,42.9000,130551596
2023-07-28,44.3000,45.5900,44.1300,45.2200,102243838
2023-07-31,45.3300,45.7100,44.8200,45.3100,79504586
2023-08-01,44.7900,45.2300,44.2107,44.9600,77245627
2023-08-02,43.6900,43.6950,41.5300,42.0200,129022026
2023-08-03,41.1100,42.4600,41.0500,41.7200,101348926
2023-08-04,42.3900,43.1700,40.9700,41.1400,123726423
2023-08-07,41.7300,42.2000,40.9400,42.1600,74896059
2023-08-08,41.2900,41.2900,40.0000,41.0800,94390003
2023-08-09,41.1550,41.2100,39.4500,39.7100,99715266
2023-08-10,40.6600,41.7500,39.3728,39.8900,130277051
2023-08-11,39.0300,39.6750,38.6000,39.0900,100786881
2023-08-14,38.8300,40.4400,38.6000,40.3900,71276790
2023-08-15,40.0700,40.3390,38.8800,39.1500,81276764
2023-08-16,38.9200,39.4154,37.8200,37.8500,95110975
2023-08-17,38.2500,38.3600,36.4300,36.5700,105116378
2023-08-18,35.5300,36.8094,35.3700,36.4000,123500980
2023-08-21,36.8700,38.3800,36.7100,38.1600,95743562
2023-08-22,38.9700,38.9800,37.7700,37.9900,90393034
2023-08-23,38.3500,40.1200,38.2800,39.7800,87727009
2023-08-24,40.8800,40.9050,37.1000,37.1600,116198600
2023-08-25,37.4300,38.5600,36.3500,38.0400,139144691
2023-08-28,38.9500,39.1699,38.0801,38.8900,91320515
2023-08-29,38.8000,41.5200,38.6908,41.3700,93747831
2023-08-30,41.4300,42.2800,41.0800,42.0600,92979132
2023-08-31,42.0400,42.9800,42.0200,42.4400,81121447
2023-09-01,43.2100,43.3600,41.7500,42.2900,82529193
2023-09-05,41.9700,42.8200,41.6600,42.4000,61889339
2023-09-06,42.1400,42.2400,40.5800,41.2800,74029096
2023-09-07,39.7400,40.6000,39.3800,40.3800,84311499
2023-09-08,40.3100,41.2400,40.1700,40.5000,74882748
2023-09-11,41.4900,42.0900,40.8401,41.8800,70856404
2023-09-12,41.3400,41.8095,40.4000,40.5400,77762059
2023-09-13,40.5800,41.4851,40.1900,40.9400,85424685
2023-09-14,41.5000,42.2400,40.8000,41.9000,76189878
2023-09-15,41.4500,41.5878,39.4300,39.7500,89919829
2023-09-18,39.4300,40.2200,39.3300,39.8400,62399102
2023-09-19,39.4100,39.8250,38.6000,39.6000,74370736
2023-09-20,39.7700,39.8999,37.7000,37.7500,98019232
2023-09-21,36.5500,36.7800,35.5700,35.6000,108410565
2023-09-22,36.1300,36.7800,35.5206,35.6250,94090632
2023-09-25,35.3100,36.1400,35.0100,36.1000,81269205
2023-09-26,35.3100,35.4800,34.1700,34.4900,105339743
2023-09-27,34.8090,35.2699,33.6300,34.7000,128435797
2023-09-28,34.3900,36.1699,34.1310,35.5400,134072893
2023-09-29,36.5800,37.0000,35.2300,35.6200,143429055
2023-10-02,35.6700,36.9000,35.4800,36.4700,118231617
2023-10-03,35.7100,36.3900,34.0400,34.5400,133269526
2023-10-04,34.7800,36.1900,34.6400,35.9400,126379628
2023-10-05,35.8900,36.0000,34.5000,35.5600,109003076
2023-10-06,34.6500,37.6900,34.4100,37.3500,147448715
2023-10-09,36.6100,38.0900,36.1400,37.9000,105483032
2023-10-10,38.0050,39.3699,37.8500,38.5200,108054751
2023-10-11,38.9400,39.4119,38.4000,39.3400,95855425
2023-10-12,39.4700,40.0500,38.1200,38.8800,118254613
2023-10-13,39.0900,39.2795,36.9741,37.4100,130093765
2023-10-16,37.8200,39.0000,37.7700,38.6700,86576077
2023-10-17,37.5200,38.8200,36.8500,38.3000,105193461
