,profit,drawdown,num_trades,ratio,chromosome
12,0.0,0.0,0.0,0.0,"[ 0.83686174  0.60385709  0.7537541  ... -0.56889292  0.88872073
  0.0472792 ]"
107,0.0,0.0,0.0,0.0,"[ 0.72863721  0.00369491 -0.53193106 ...  0.40698276 -0.42973255
 -0.19787354]"
56,0.0,0.0,0.0,0.0,"[ 0.80145089  0.908573   -0.32488088 ... -0.70219509 -0.38681993
 -0.31581616]"
19,0.0,0.0,0.0,0.0,"[ 0.79824772 -0.06941842  0.44048389 ...  0.3847773  -0.41446584
  0.4104467 ]"
58,0.0,0.0,0.0,0.0,"[-0.80391643 -0.69759949  0.31591795 ...  0.25718995 -0.58673678
  0.00272883]"
5,0.0,0.0,0.0,0.0,"[ 0.38078776 -0.49559084  0.06349937 ... -0.89815307  0.69381372
  0.91015058]"
2,0.0,0.0,0.0,0.0,"[ 0.38078776 -0.49559084  0.06349937 ... -0.89815307  0.69381372
  0.91015058]"
15,0.0,0.0,0.0,0.0,"[ 0.49796915  0.89873352  0.71764404 ... -0.085273   -0.77307466
 -0.04826731]"
20,0.0,0.0,0.0,0.0,"[ 0.45933262  0.21883042  0.40813935 ... -0.52317583 -0.38765708
  0.04058313]"
138,0.0,0.0,0.0,0.0,"[ 0.90996508  0.26111216  0.30212486 ...  0.26883173 -0.59324465
  0.02012789]"
95,0.0,0.0,0.0,0.0,"[-0.16732113 -0.05941863  0.35089094 ... -0.70929968 -0.38685253
 -0.36276374]"
29,0.0,0.0,0.0,0.0,"[-0.83315114  0.0161845   0.16237067 ...  0.39450496 -0.51605019
 -0.11436537]"
35,0.0,0.0,0.0,0.0,"[-0.32593892 -0.56314676  0.49505538 ...  0.90927295  0.13058808
 -0.33589069]"
37,0.0,0.0,0.0,0.0,"[-0.32593892 -0.56314676  0.49505538 ...  0.90927295  0.13058808
 -0.33589069]"
96,0.0,0.0,0.0,0.0,"[ 0.71384273 -0.06980245  0.40108834 ...  0.46613605 -0.38685253
 -0.33796386]"
28,0.0,0.0,0.0,0.0,"[ 0.51100749  0.78348009  0.59485237 ... -0.93308896 -0.38332652
  0.15808909]"
24,0.0,0.0,0.0,0.0,"[ 0.10165635 -0.8465659  -0.31350594 ...  0.39393937 -0.57728348
  0.10745645]"
47,0.0,0.0,0.0,0.0,"[-0.32094122  0.24254056 -0.0518055  ... -0.52529712 -0.41909437
  0.02039549]"
21,0.0,0.0,0.0,0.0,"[ 0.79824772 -0.06941842  0.44048389 ...  0.3847773  -0.41446584
  0.4104467 ]"
66,0.0,0.0,0.0,0.0,"[-0.80391643 -0.69759949  0.31591795 ...  0.25718995 -0.58673678
  0.00272883]"
18,-0.1682115478515625,67.43234437561036,72.0,-0.0024945232055791173,"[-0.00230952  0.70528754 -0.33174711 ...  0.63839547 -0.26428911
  0.00460233]"
4,-0.1682115478515625,67.43234437561036,72.0,-0.0024945232055791173,"[-0.00230952  0.70528754 -0.33174711 ...  0.63839547 -0.26428911
  0.00460233]"
106,-1.0059835243225097,31.623792391139222,50.0,-0.031810970419992375,"[-0.4062288   0.91895316  0.37541536 ...  0.37731957 -0.28022516
 -0.1812047 ]"
128,-3.1352699546813967,48.16701175344015,116.0,-0.06509164344116639,"[-0.59202118 -0.91434182  0.10304675 ...  0.55963773 -0.25927195
  0.14210069]"
25,-4.666634880065918,67.08326766586303,55.0,-0.06956481165035211,"[-0.93792273  0.89377156 -0.57491724 ... -0.53993518 -0.66092277
 -0.16023863]"
102,-5.379944967269897,74.86234458658849,17.0,-0.07186450006314267,"[-0.13997007 -0.57103307  0.35089094 ... -0.66566218 -0.38681993
 -0.36137209]"
117,-5.1700983543396,67.07608537864685,79.0,-0.07707811696455172,"[ 0.06137499 -0.89481049  0.15488302 ... -0.72445137 -0.40078415
 -0.37718236]"
36,-5.9901578407287595,76.7767004146576,71.0,-0.07802051675022448,"[ 0.12334436 -0.88701304  0.16479128 ... -0.7230365  -0.34419535
 -0.37769921]"
79,-2.8748952445983886,29.148935989142792,100.0,-0.09862779367552939,"[ 0.27627542 -0.68852115  0.83635177 ... -0.284734   -0.82939253
  0.00435828]"
64,-4.213903882980347,42.408456199646,109.0,-0.09936470837661669,"[ 0.75991163 -0.60055195 -0.67052991 ...  0.51711709 -0.5846256
 -0.7587039 ]"
39,-7.563395338058472,70.52981700706482,23.0,-0.1072368490237379,"[-0.84707283  0.93997235  0.30645146 ...  0.38839913 -0.38869424
 -0.10752826]"
16,-3.8254382839202883,33.38293402740749,60.0,-0.11459263229468064,"[ 0.9543768   0.93858316  0.34642011 ...  0.43959091  0.12050745
 -0.02176915]"
9,-8.93227654647827,74.16598205204285,4.0,-0.12043630110918536,"[-0.83198586 -0.08988238  0.16237067 ...  0.39450496 -0.26943421
 -0.11436537]"
59,-9.688451965332032,68.39235510253906,34.0,-0.14165986755107882,"[-0.80391643 -0.70212082  0.30212486 ...  0.25718995 -0.58673678
  0.00272883]"
26,-9.688451965332032,68.39235510253906,34.0,-0.14165986755107882,"[-0.80391643 -0.70212082  0.30212486 ...  0.25718995 -0.58673678
  0.00272883]"
86,-9.18618497467041,62.994974073410035,78.0,-0.1458240932675908,"[ 0.00505781  0.23628375 -0.35745182 ...  0.67116129 -0.42137676
  0.00586187]"
80,-9.18618497467041,62.994974073410035,78.0,-0.1458240932675908,"[ 0.00505781  0.23628375 -0.35745182 ...  0.67116129 -0.42137676
  0.00586187]"
140,-10.920990926742553,58.268837023574115,102.0,-0.1874242130887938,"[-0.8602263   0.91404542  0.34165773 ... -0.25380877 -0.58673678
  0.00250355]"
127,-12.293144048690795,63.30530013952479,111.0,-0.19418822786712525,"[ 0.80350999 -0.57969672 -0.51137738 ...  0.44484774 -0.42318385
  0.40730911]"
132,-8.3582572555542,42.5802136513628,25.0,-0.19629439448072591,"[ 0.15808868  0.48882125 -0.38526283 ... -0.9115346   0.27824622
  0.46795304]"
90,-13.411610301971436,53.42852066993713,36.0,-0.2510196826302512,"[ 0.80090028 -0.10011191 -0.31491636 ...  0.40930794 -0.38302038
  0.46795304]"
68,-19.520098789215087,74.33508024215698,2.0,-0.2625960545899139,"[-0.59236988 -0.91399185  0.10304675 ...  0.30778344 -0.25927195
  0.14210069]"
78,-17.955981664657592,66.92066866191072,84.0,-0.2683174275405531,"[-0.96866434  0.91895316 -0.49373841 ...  0.44419878 -0.41296243
 -0.02176915]"
46,-21.31351137161255,74.919592792511,12.0,-0.2844851470381064,"[-0.49072024  0.77924348  0.30196935 ... -0.91920062 -0.38332652
 -0.12295755]"
137,-21.31351137161255,74.919592792511,12.0,-0.2844851470381064,"[-0.49072024  0.77924348  0.30196935 ... -0.91920062 -0.38332652
 -0.12295755]"
103,-15.8992143535614,51.58293060111999,76.0,-0.30822627113815415,"[ 0.10210987 -0.71003463 -0.46890966 ...  0.31528837  0.13407085
 -0.01592118]"
52,-11.963768657684327,37.391788471452855,22.0,-0.3199571121562743,"[-0.52803367 -0.92488111  0.38406228 ...  0.52729352 -0.58100308
 -0.20483172]"
101,-21.44037862586975,66.9695426902771,84.0,-0.3201511876081924,"[ 0.45140927 -0.91562746 -0.56581252 ...  0.30720866 -0.26244276
  0.15164393]"
94,-24.539115211486816,76.35780241203308,15.0,-0.3213701080483131,"[ 0.80350999 -0.58051791 -0.51137738 ...  0.44484774 -0.42318385
  0.40730911]"
17,-24.679754516601562,75.53645354652406,53.0,-0.32672641298152716,"[-0.54874543  0.7059714   0.39860072 ...  0.56898726 -0.39006067
  0.00460233]"
63,-20.519786207199097,59.987826724130976,94.0,-0.3420658378168035,"[ 0.10210987 -0.71003463  0.30904039 ... -0.54495936 -0.64236948
 -0.02459693]"
136,-25.314677505493165,73.59346344757081,97.0,-0.3439799721279289,"[ 0.80350999 -0.06951774 -0.51140155 ...  0.44484774 -0.59180526
  0.39362289]"
74,-23.741636196136476,63.87812518882752,117.0,-0.3716708360797189,"[-0.4806425  -0.94400606 -0.21007403 ...  0.5424766  -0.52534319
  0.01631073]"
91,-23.741636196136476,63.87812518882752,117.0,-0.3716708360797189,"[-0.4806425  -0.94400606 -0.21007403 ...  0.5424766  -0.52534319
  0.01631073]"
123,-5.46100697517395,13.505443763732911,6.0,-0.40435598198104117,"[-0.95913672  0.58132608  0.16214887 ...  0.91514337  0.83758732
 -0.41785388]"
104,-31.698397048950195,78.22377828216553,23.0,-0.405227128439246,"[ 0.50002476  0.89873352  0.32191419 ... -0.09158565 -0.59418264
  0.55115069]"
82,-32.846229106903074,80.65395356941222,49.0,-0.407248840921791,"[ 0.42030984  0.23129225  0.35089094 ... -0.68023793 -0.68775721
  0.15082065]"
27,-28.13173983955383,67.54238694153545,81.0,-0.41650496989252994,"[-0.56969596  0.70098047 -0.33174711 ...  0.63839547 -0.39291561
  0.00460233]"
88,-28.13173983955383,67.54238694153545,81.0,-0.41650496989252994,"[-0.56969596  0.70098047 -0.33174711 ...  0.63839547 -0.39291561
  0.00460233]"
116,-21.076550661087037,47.5127533454895,73.0,-0.44359775380367183,"[-0.4373636   0.1935933  -0.54272025 ... -0.57876925 -0.51557496
  0.08948706]"
40,-35.75252045440674,80.34717067527771,32.0,-0.4449754752273754,"[ 0.45091116  0.25196852 -0.33272393 ...  0.1931666  -0.68330246
  0.15396145]"
119,-36.62445321655273,79.79945436096192,17.0,-0.4589561859769996,"[-0.48302798 -0.85908236 -0.584601   ...  0.30720866 -0.71157642
  0.08616564]"
130,-36.62445321655273,79.79945436096192,17.0,-0.4589561859769996,"[-0.48302798 -0.85908236 -0.584601   ...  0.30720866 -0.71157642
  0.08616564]"
125,-0.7998040390014649,1.6293014379611153,4.0,-0.4908877021567773,"[-0.91782765  0.27717808 -0.21226843 ...  0.28270467 -0.58774565
  0.02166494]"
70,-40.92457585144043,81.9476743183136,13.0,-0.49939886875221107,"[ 0.27627542 -0.68852115  0.31915816 ... -0.284734   -0.82939253
  0.0038842 ]"
97,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[-0.01939153 -0.94030862 -0.66065683 ...  0.52729352 -0.58667354
 -0.75978948]"
122,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.40968935  0.27292646 -0.31491636 ...  0.40930794 -0.92889719
  0.46795304]"
92,-39.66705377006531,71.55185422325134,123.0,-0.5543819122604259,"[ 0.80350999 -0.06941842 -0.51140155 ...  0.44484774 -0.41909437
  0.39362289]"
85,-11.141878047943116,19.89393213272095,6.0,-0.5600641428557649,"[-0.32094122  0.24254056 -0.0518055  ... -0.52529712 -0.41909437
  0.02039549]"
6,-18.8748448009491,32.20140943516691,102.0,-0.5861496478578365,"[ 0.27627542 -0.68852115  0.83635177 ... -0.284734   -0.82939253
  0.00435828]"
43,-18.8748448009491,32.20140943516691,102.0,-0.5861496478578365,"[ 0.27627542 -0.68852115  0.83635177 ... -0.284734   -0.82939253
  0.00435828]"
57,-18.8748448009491,32.20140943516691,102.0,-0.5861496478578365,"[ 0.27627542 -0.68852115  0.83635177 ... -0.284734   -0.82939253
  0.00435828]"
87,-16.35844556427002,27.68346276855469,18.0,-0.5909103821669079,"[ 0.80841314 -0.85596024 -0.32119851 ...  0.44419878 -0.26232694
 -0.33962092]"
133,-43.923668226242064,73.3011847114563,54.0,-0.5992218052019724,"[-0.63189181  0.32693082  0.35089094 ... -0.66566218 -0.40107761
 -0.36137209]"
135,-48.09757068824768,80.17987267252799,40.0,-0.5998708788761563,"[-0.85419868 -0.57969672 -0.57336655 ...  0.44484774 -0.4233483
  0.40730911]"
83,-12.999058074951172,21.392783531188964,18.0,-0.6076375267388457,"[ 0.61251423 -0.08808081  0.42966535 ... -0.81060445 -0.39321497
 -0.25297642]"
73,-26.4139120426178,43.32878499629942,65.0,-0.6096158026326778,"[ 0.38923263  0.8382953  -0.85787181 ...  0.36391808 -0.27449678
 -0.0630524 ]"
0,-43.80874673461914,71.55185422325134,120.0,-0.6122657086974993,"[ 0.80350999 -0.06941842 -0.51140155 ...  0.44484774 -0.41909437
  0.39362289]"
69,-43.80874673461914,71.55185422325134,120.0,-0.6122657086974993,"[ 0.80350999 -0.06941842 -0.51140155 ...  0.44484774 -0.41909437
  0.39362289]"
54,-43.80874673461914,71.55185422325134,120.0,-0.6122657086974993,"[ 0.80350999 -0.06941842 -0.51140155 ...  0.44484774 -0.41909437
  0.39362289]"
32,-48.02151027107239,76.34392232704162,58.0,-0.6290154973353103,"[ 0.80021865 -0.06680118 -0.52152434 ...  0.44484774 -0.40593446
  0.39362289]"
42,-48.02151027107239,76.34392232704162,58.0,-0.6290154973353103,"[ 0.80021865 -0.06680118 -0.52152434 ...  0.44484774 -0.40593446
  0.39362289]"
55,-48.02151027107239,76.34392232704162,58.0,-0.6290154973353103,"[ 0.80021865 -0.06680118 -0.52152434 ...  0.44484774 -0.40593446
  0.39362289]"
8,-48.02151027107239,76.34392232704162,58.0,-0.6290154973353103,"[ 0.80021865 -0.06680118 -0.52152434 ...  0.44484774 -0.40593446
  0.39362289]"
38,-48.02151027107239,76.34392232704162,58.0,-0.6290154973353103,"[ 0.80021865 -0.06680118 -0.52152434 ...  0.44484774 -0.40593446
  0.39362289]"
31,-8.419893352508545,13.177381690979004,18.0,-0.6389655813242968,"[-0.40011125 -0.53909268  0.49505538 ...  0.81302179  0.13058808
 -0.40577748]"
108,-53.956476879119876,83.43808765220642,25.0,-0.6466648313420815,"[-0.49072024  0.78348009  0.5948831  ... -0.93308896 -0.38332652
  0.15753395]"
99,-55.32581239318848,82.54700586128236,43.0,-0.6702340298830676,"[-0.16732113  0.23129225  0.35089094 ... -0.68023793 -0.38681993
 -0.36276374]"
100,-46.33544944190979,67.14241398239136,81.0,-0.69010699338367,"[-0.54436183  0.30148831 -0.86305337 ...  0.04913037 -0.6387671
 -0.20064181]"
121,-57.306749378204344,81.59375398445128,49.0,-0.7023423556308596,"[ 0.40968935  0.27292646 -0.31491636 ...  0.40930794 -0.92889719
  0.46795304]"
131,-41.58788852310181,57.69947539360929,102.0,-0.7207671861728577,"[ 0.80350999 -0.57969672 -0.52132684 ...  0.44484774 -0.42338674
  0.40730911]"
148,-52.09594559288024,70.92840645772391,91.0,-0.734486339037258,"[ 0.10210987 -0.08047031  0.30904039 ...  0.3756208   0.86026278
 -0.02459693]"
10,-63.95610512161255,85.55265142631531,41.0,-0.7475642666282131,"[ 0.15808868  0.1315991  -0.31401523 ... -0.91184403 -0.92889719
  0.46795304]"
105,-60.49917674064636,80.18251989555358,60.0,-0.7545182767946567,"[ 0.80350999 -0.57969672 -0.53891257 ...  0.43963771 -0.42318385
  0.40730911]"
7,-60.918443115234375,75.10288589527597,117.0,-0.8111331860160408,"[-0.95913672  0.5956269  -0.26410147 ...  0.19291692  0.83758732
 -0.02049302]"
149,-48.08631070137024,59.08136406326294,46.0,-0.813899805188664,"[ 0.59986717 -0.08808081 -0.54019583 ... -0.81060445  0.8467605
  0.36563965]"
110,-70.33041782951355,85.23500214767456,76.0,-0.8251354027968703,"[-0.48302798  0.82739596 -0.584601   ...  0.30708013 -0.67630435
  0.08616564]"
139,-65.21676184272766,77.12951712963691,88.0,-0.845548685765961,"[-0.94032273  0.8922117   0.34138688 ... -0.25809045 -0.66130708
 -0.15689922]"
34,-49.259866342544555,57.978235397338864,63.0,-0.8496268643734115,"[-0.4806425   0.20953927 -0.21226843 ... -0.6554715  -0.51802529
  0.00445106]"
145,-36.90972172737121,41.51978095436096,24.0,-0.8889671592425504,[0.33967012 0.25196852 0.07675407 ... 0.20336608 0.83758732 0.00739563]
62,-60.75500354194641,66.47600354194641,7.0,-0.9139388697398145,"[-0.47654968  0.77924348  0.30196935 ... -0.91920062  0.16603651
 -0.12295755]"
93,-11.725367401123046,12.719519287109375,4.0,-0.9218404513923845,"[ 0.10210987 -0.71003463  0.30904039 ...  0.3756208   0.15098392
 -0.02459693]"
11,-70.6609021434784,76.11046835517882,53.0,-0.9283992553262271,"[ 0.15536765  0.70528754 -0.33174711 ...  0.63839547 -0.27329097
  0.00766067]"
13,-72.93603467559815,77.96385140228271,54.0,-0.9355109241494276,"[ 0.15536765  0.70528754 -0.33174711 ...  0.63839547 -0.27329097
  0.00766067]"
146,-63.47131861305236,66.64485771751404,40.0,-0.9523813357376606,"[-0.28007664 -0.7710928  -0.66104167 ...  0.59181879 -0.39885386
  0.00297395]"
129,-83.65839170837403,86.75887176132203,63.0,-0.9642632506623925,"[-0.23912487  0.30148831 -0.86305337 ...  0.04913037 -0.6387671
 -0.20064181]"
98,-5.6482361259460445,5.817522594451904,10.0,-0.9709005911438477,"[-0.4009298   0.85197889  0.41216885 ...  0.36391808 -0.27449678
 -0.0630524 ]"
44,-74.03299559402465,76.18235338973999,25.0,-0.9717866710585918,"[-0.17437472  0.76008495  0.39750545 ... -0.59776948 -0.38681993
 -0.356207  ]"
120,-2.396491075515747,2.396491075515747,2.0,-1.0,"[-0.93792273 -0.70597722 -0.57491724 ... -0.53242314 -0.66092277
 -0.16023863]"
