,profit,drawdown,num_trades,ratio,chromosome
48,93.09629690551758,62.78258884542025,68.0,1.4828362228695926,"[-0.17550655 -0.72451756  0.23748142 ...  0.95773521 -0.86654916
  0.5419879 ]"
81,41.59801270675659,29.357023722797486,58.0,1.4169696866938608,"[ 0.76262652 -0.97341245  0.54893974 ... -0.83154532 -0.81218526
 -0.2823628 ]"
55,41.59801270675659,29.357023722797486,58.0,1.4169696866938608,"[ 0.76262652 -0.97341245  0.54893974 ... -0.83154532 -0.81218526
 -0.2823628 ]"
34,49.6695215473175,53.42111587321609,79.0,0.929773194277667,"[ 0.59888853 -0.47895537  0.85628318 ... -0.93838569 -0.69917855
 -0.87043766]"
9,43.34762991714477,54.87171893579057,22.0,0.7899812646268476,"[ 0.82425574 -0.19408893 -0.91535153 ... -0.48159582 -0.00830016
 -0.66235249]"
44,23.18187268638611,53.37760093688965,72.0,0.4342996365422064,"[ 0.35092381  0.8368369  -0.24511849 ...  0.7914302   0.19741794
  0.89347584]"
19,15.969661849975585,68.14501505088806,90.0,0.23434820343131568,"[ 0.15650837 -0.52512846  0.2090156  ...  0.7914302  -0.916645
  0.83640957]"
27,2.632861219406128,25.64704759380514,58.0,0.10265747781596805,"[ 0.59095672 -0.55839827  0.38615535 ... -0.69620724 -0.90247547
 -0.81400975]"
35,5.356911308288574,57.83141911697388,45.0,0.09262977443893103,"[ 0.33215655 -0.73880916  0.54165569 ...  0.74604926 -0.84420163
 -0.18009773]"
6,4.771697088241577,63.79508176994324,50.0,0.07479725640056692,"[ 0.43958861  0.19911232  0.36583911 ... -0.91793799 -0.845935
 -0.86123415]"
50,1.9914676246643066,53.108786547058926,99.0,0.03749789355288124,"[ 0.80443509  0.25019547 -0.94475771 ... -0.83154532 -0.85545743
 -0.2823628 ]"
54,0.0,0.0,0.0,0.0,"[-0.9255542   0.20170596 -0.32121193 ...  0.66530632 -0.72730313
 -0.17978906]"
51,0.0,0.0,0.0,0.0,"[ 0.17183344 -0.03359741 -0.25467734 ... -0.86871113  0.40466836
 -0.03109216]"
66,0.0,0.0,0.0,0.0,"[ 0.86098474 -0.21127926  0.60832193 ... -0.45918271 -0.91334149
 -0.58815593]"
70,0.0,0.0,0.0,0.0,"[-0.77339672  0.20170596 -0.32121193 ...  0.66530632 -0.72516516
  0.10353273]"
73,0.0,0.0,0.0,0.0,"[ 0.43656854 -0.23432057 -0.03603841 ... -0.6898229  -0.84750111
  0.14655393]"
76,0.0,0.0,0.0,0.0,"[ 0.33732305 -0.72451756  0.90337529 ...  0.95773521  0.11227574
 -0.52039269]"
85,0.0,0.0,0.0,0.0,"[ 0.14948476  0.80348384 -0.37316517 ... -0.09757935 -0.91679489
 -0.86080595]"
86,0.0,0.0,0.0,0.0,"[ 0.41425406 -0.59234454 -0.09254105 ... -0.78769552  0.29614651
 -0.72446771]"
88,0.0,0.0,0.0,0.0,"[ 0.33215655 -0.72889253  0.54165569 ...  0.5737643  -0.94267804
 -0.18009773]"
89,0.0,0.0,0.0,0.0,"[ 0.15650837 -0.52512846  0.2483216  ...  0.7914302  -0.916645
  0.83640957]"
90,0.0,0.0,0.0,0.0,"[-0.16300019  0.11019207 -0.40694448 ...  0.95185471  0.22809525
 -0.29388367]"
98,0.0,0.0,0.0,0.0,"[-0.16300019  0.11019207 -0.40694448 ...  0.95185471  0.22809525
 -0.29388367]"
67,0.0,0.0,0.0,0.0,"[-0.2616311  -0.43876087 -0.83202025 ...  0.75523266  0.608362
  0.8676635 ]"
0,0.0,0.0,0.0,0.0,"[ 0.15650837 -0.52512846  0.2483216  ...  0.7914302  -0.916645
  0.83640957]"
22,0.0,0.0,0.0,0.0,"[-0.95525152 -0.27901348 -0.06453843 ...  0.76043998 -0.5507919
  0.31724753]"
37,0.0,0.0,0.0,0.0,"[-0.63903543 -0.25518288 -0.93154203 ... -0.34067482  0.75420482
  0.74120541]"
12,0.0,0.0,0.0,0.0,"[ 0.36120606 -0.64944474  0.94866545 ... -0.61290182 -0.84762305
  0.53002676]"
2,0.0,0.0,0.0,0.0,"[ 0.89706753  0.35427387 -0.09254105 ... -0.79316669  0.40116878
 -0.72446771]"
58,-3.1532778968811037,63.85451675987244,56.0,-0.04938222160131814,"[-0.91442241  0.1906902  -0.10346701 ... -0.09515874 -0.91679489
  0.3269384 ]"
3,-8.231650882720947,75.65280054983656,40.0,-0.10880827706171059,"[ 0.36052233 -0.64944474  0.93962864 ... -0.93783554 -0.84762305
  0.12720329]"
28,-20.033172344207763,74.46112427520752,25.0,-0.2690420342051964,"[-0.9255542   0.20861489 -0.10616695 ... -0.77782635 -0.84167453
  0.02285579]"
4,-26.45593099975586,80.9292571237865,103.0,-0.3269019380628913,"[ 0.89823918 -0.5557137  -0.08768998 ... -0.71278892 -0.89810202
  0.53002676]"
33,-26.81591205596924,80.9292571237865,103.0,-0.3313500334613548,"[ 0.89823918 -0.5557137  -0.08768998 ... -0.71278892 -0.89810202
  0.53002676]"
75,-29.339512977600098,80.92660358217248,105.0,-0.3625447217466491,"[ 0.89823918 -0.5557137  -0.08768998 ... -0.71278892 -0.89810202
  0.53002676]"
36,-30.934011440277096,73.91946802139282,124.0,-0.41848260368059703,"[ 0.57790905 -0.47895537  0.54163458 ...  0.59708275 -0.69917855
 -0.93946895]"
43,-10.443000158309937,23.22251427398408,39.0,-0.4496929158962392,"[ 0.18689048  0.20964864 -0.93459084 ... -0.71278892 -0.84500565
  0.54153488]"
82,-10.443000158309937,23.22251427398408,39.0,-0.4496929158962392,"[ 0.18689048  0.20964864 -0.93459084 ... -0.71278892 -0.84500565
  0.54153488]"
61,-19.668362840652463,43.043533067756414,109.0,-0.45694118114541776,"[-0.16300019  0.84434949  0.23748142 ...  0.95773521  0.25542696
 -0.54946578]"
20,-38.192771757125854,81.1055530281067,7.0,-0.47090205702549554,"[ 0.33108211 -0.72889253  0.54165569 ...  0.54902841 -0.97855521
 -0.13990823]"
1,-40.724771961212156,81.10203303146363,3.0,-0.5021424302077968,"[ 0.50924394  0.84385729  0.26477518 ... -0.0806159  -0.86797947
  0.35630262]"
96,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.50924394  0.87065552 -0.9550923  ... -0.0806159  -0.86797906
  0.33720846]"
7,-40.72829195785522,81.1055530281067,3.0,-0.5021640373223403,"[ 0.41883455 -0.23512581  0.60386798 ... -0.5897054  -0.90278903
  0.53002676]"
99,-40.729111961364744,81.10637303161622,3.0,-0.5021690705548879,"[ 0.50924394  0.84385729  0.22380172 ... -0.0806159  -0.86797906
  0.35630262]"
91,-40.729111961364744,81.10637303161622,3.0,-0.5021690705548879,"[ 0.50924394  0.84385729  0.22380172 ... -0.0806159  -0.86797906
  0.35630262]"
94,-40.729111961364744,81.10637303161622,3.0,-0.5021690705548879,"[ 0.50924394  0.84385729  0.22380172 ... -0.0806159  -0.86797906
  0.35630262]"
80,-16.876063247680666,33.40866349488481,26.0,-0.5051403283541873,"[ 0.43567427 -0.23224533 -0.03386342 ...  0.86720353  0.55461523
 -0.52197235]"
24,-42.58685716629028,82.15138075828551,39.0,-0.5183949042998296,"[ 0.17858617  0.89122447 -0.24511849 ...  0.03890183 -0.89594281
  0.32681224]"
13,-43.23269488143921,79.94824329566956,35.0,-0.5407585345128019,"[ 0.33171568  0.66918418  0.36583911 ... -0.83821099 -0.85274818
 -0.15647352]"
77,-39.59425649261475,71.06509931182862,103.0,-0.5571547338430917,"[-0.9255542  -0.32486662 -0.10212602 ... -0.98573993 -0.57055676
  0.01313029]"
14,-39.59425649261475,71.06509931182862,103.0,-0.5571547338430917,"[-0.9255542  -0.32486662 -0.10212602 ... -0.98573993 -0.57055676
  0.01313029]"
59,-15.748094980239868,26.71659844207764,8.0,-0.589449851349235,"[ 0.23348002  0.21502533 -0.34244749 ... -0.71659386 -0.67151175
 -0.40205509]"
68,-52.517941644668575,86.71390740966797,75.0,-0.6056461208299005,"[ 0.43147453 -0.24938517 -0.02089285 ... -0.97563368 -0.84750111
  0.12593556]"
15,-45.25838726425171,73.87726667594909,84.0,-0.6126158871411749,"[-0.17550655 -0.72451756  0.23748142 ...  0.95773521  0.11227574
 -0.55097091]"
21,-54.051714159011844,87.14251006126403,76.0,-0.6202680427843049,"[ 0.43147453 -0.24938517 -0.02089285 ... -0.97563368 -0.84750111
  0.12593556]"
5,-56.25268075561524,87.98992910575866,75.0,-0.6393081722796123,"[ 0.43147453 -0.24938517 -0.02089285 ... -0.97563368 -0.84750111
  0.12593556]"
25,-55.88258127784729,85.30059167480468,24.0,-0.655125365259962,"[ 0.75970919  0.91384611  0.3425367  ...  0.49095088 -0.98034944
  0.02176749]"
26,-56.02994508552551,84.88383477020264,28.0,-0.6600779198678957,"[ 0.36120606 -0.47687941  0.92460201 ... -0.64005149 -0.84762305
  0.53223103]"
16,-58.00919299125671,85.2589141292572,14.0,-0.6803885972944903,"[ 0.93928295 -0.21307992 -0.03603841 ...  0.70063508 -0.8750713
  0.12593556]"
84,-58.46197448348999,85.71671418571472,29.0,-0.6820370453868037,"[ 0.36120606 -0.47687941  0.92460201 ... -0.64005149 -0.84762305
  0.53223103]"
87,-50.30256983757019,72.57918260574341,42.0,-0.6930715947962411,"[ 0.59095672 -0.5557137  -0.08768998 ... -0.69620724 -0.89810202
 -0.81400975]"
97,-50.30256983757019,72.57918260574341,42.0,-0.6930715947962411,"[ 0.59095672 -0.5557137  -0.08768998 ... -0.69620724 -0.89810202
 -0.81400975]"
95,-50.30256983757019,72.57918260574341,42.0,-0.6930715947962411,"[ 0.59095672 -0.5557137  -0.08768998 ... -0.69620724 -0.89810202
 -0.81400975]"
93,-50.30256983757019,72.57918260574341,42.0,-0.6930715947962411,"[ 0.59095672 -0.5557137  -0.08768998 ... -0.69620724 -0.89810202
 -0.81400975]"
92,-50.30256983757019,72.57918260574341,42.0,-0.6930715947962411,"[ 0.59095672 -0.5557137  -0.08768998 ... -0.69620724 -0.89810202
 -0.81400975]"
49,-37.19656441688537,51.50419267463684,62.0,-0.7222045912235561,"[ 0.33108211 -0.72889253 -0.34084087 ...  0.54461896 -0.97855521
 -0.13990823]"
39,-56.21788659095765,76.43389223289489,72.0,-0.7355099282352539,"[ 0.44604249  0.35936776 -0.0934496  ... -0.75045844 -0.83592244
 -0.72446771]"
60,-56.27541703605652,75.87283067321778,40.0,-0.7417070977413932,"[ 0.59095672 -0.5557137  -0.08768998 ... -0.69620724 -0.89810202
 -0.81400975]"
78,-19.251001796722413,24.774637528083,14.0,-0.7770447408120771,"[ 0.33870767 -0.61972224  0.95344542 ... -0.6312813  -0.87266361
  0.53002676]"
41,-39.129544622421264,50.06164806938172,57.0,-0.7816271763204964,"[ 0.33108211 -0.72889253 -0.34084087 ...  0.54461896 -0.97855521
 -0.13990823]"
65,-59.45165668869019,74.0788651046753,121.0,-0.802545457529398,"[ 0.14948476 -0.47902106 -0.37316517 ... -0.09757935 -0.91679489
 -0.86080595]"
10,-71.71988389778137,86.4575688610077,70.0,-0.8295385221053444,"[ 1.74343959e-01 -9.29379125e-04 -2.53800936e-01 ... -9.75566456e-01
 -9.16794891e-01 -8.10194872e-01]"
62,-17.931652280807494,21.532335968017577,16.0,-0.8327778420066335,"[ 0.15650837 -0.52512846  0.21677642 ...  0.7914302  -0.916645
  0.10876539]"
74,-51.30799974250794,61.2820125249161,49.0,-0.837244039948053,"[ 0.9106422  -0.64946736  0.94866545 ... -0.61619314 -0.83551784
 -0.70431302]"
23,-42.74102311706543,50.00298656845092,50.0,-0.8547694057945054,"[ 0.50924394 -0.57595019 -0.9550923  ... -0.0806159  -0.86943114
  0.53846292]"
72,-74.13065285682679,83.54280473709107,89.0,-0.8873373726213251,"[ 0.76785458  0.6966065   0.36583911 ... -0.83154532 -0.84775144
 -0.86622233]"
38,-57.75196650505065,62.3522798695102,61.0,-0.9262206069435311,"[ 0.41883455 -0.63042776  0.39587179 ... -0.58424159  0.36665329
  0.53002676]"
17,-83.02472001457214,89.04049998283386,62.0,-0.9324377112727185,"[ 0.41883455 -0.23437364  0.62693978 ...  0.75421858 -0.90278903
  0.53002676]"
83,-60.65594831085205,64.62540397262573,37.0,-0.9385774723597073,"[ 0.89823918 -0.5557137  -0.08768998 ... -0.70993411 -0.89810202
  0.53002676]"
31,-60.65594831085205,64.62540397262573,37.0,-0.9385774723597073,"[ 0.89823918 -0.5557137  -0.08768998 ... -0.70993411 -0.89810202
  0.53002676]"
11,-82.0914067211151,87.2552768383026,94.0,-0.9408188214592804,"[ 0.33171568  0.18961891  0.36583911 ... -0.83821099 -0.85274818
 -0.15647352]"
64,-67.79219167137146,70.1793172340393,35.0,-0.965985340742101,"[ 0.75915982  0.91384611  0.34353681 ... -0.84330374 -0.8095326
  0.02176749]"
63,-60.87603932189941,60.95463812255859,18.0,-0.9987105361777204,"[-0.9255542  -0.32584896 -0.11271525 ... -0.98573993 -0.85661042
  0.0150672 ]"
53,-39.32993087768555,39.32993087768555,31.0,-1.0,"[ 0.16985215 -0.62371523  0.36658441 ... -0.58430949 -0.90310299
  0.53002676]"
